"cfbeabb1c2f9c53a791fa63a44ab92d0","Customer: @VerizonSupport audio but no video in 02905. 
 Agent: @348998 Is this happening on all TVs? 
 Customer: @VerizonSupport Menu &amp; Netflix work fine. Only have 1 TV. 
 Agent: @348998 Please check the cables connected to the set top box. 
 Customer: @VerizonSupport Ok but everything else works fine https://t.co/Xh9mi7lWxG 
 Agent: @348998 Sorry for the trouble. Have you had a chance to reboot the STB? ^JRA 
 Customer: @VerizonSupport Why? Everything else works fine. Seems like a signal issue. 
 Agent: @348998 Please reset your set-top box to see if the problem resolves. ^NHP 
 Customer: @VerizonSupport Maybe later. Switching to Netflix. Thanks 
 Agent: @348998 Let us know. ^DDG 
 Customer: @VerizonSupport Problem solved. Thank you! 
 Agent: @348998 Perfect, thank you for taking the time to let us know. Have a great weekend. ^RMD","Customer: @VerizonSupport audio but no video in 02905. @VerizonSupport Menu &amp; Netflix work fine. Agent: Have you had a chance to reboot the STB? @348998 Please reset your set-top box to see if the problem resolves. @348998 Perfect, thank you for taking the time to let us know."
"4eed69e923b203475c747744c3cd94f6","Customer: @GWRHelp Any news on what happened to the 9.13am from Lawrence Hill to Bristol Parkway? It was delayed, now it appears to have disappeared. 
 Agent: @721962 Hi there. There were animals on the line so the train had to bypass the station at a reduce speed so it could stop and investigate the damage to the service  - Josh 
 Customer: @GWRHelp Okay. Why was this not communicated? 
 Customer: @GWRHelp Another train has just passed us, going to Parkway. Surely not too much to have it stop at LH? 
 Customer: @GWRHelp No apology either? 
 Agent: @721962 Apologies for any lack of information provided, I appreciate this must be frustrating. Services are not always able to stop additionally as this can cause further delays for other train - Josh 
 Customer: @GWRHelp As opposed to the forty minutes I have now wasted sat on a platform? For a train that was supposed to be coming until it disappeared 3 minutes before on the live planner? How do I formally complain? 
 Agent: @721962 Sorry for the inconvenience Greig. We always try to impact as few customers as possible. You can make a complaint by emailing __email__ - Josh","Customer: @GWRHelp Any news on what happened to the 9.13am from Lawrence Hill to Bristol Parkway? Agent: There were animals on the line so the train had to bypass the station at a reduce speed so it could stop and investigate the damage to the service  - Josh Services are not always able to stop additionally as this can cause further delays for other train - Josh You can make a complaint by emailing __email__ - Josh"
"822bfbb831711cbaf42fdfd092c4ba0e","Customer: Fault cause they system down fuck @115714 . Y’all waisted a hour of my life. To give me a $20 credit on a $150 bI’ll for one line 🖕🏽🖕🏽 https://t.co/CuWDHHOjho 
 Agent: @309496 Hello, we can't imagine how frustrating this has been for you, we are truly sorry about that. Did this happen this morning? 
 Customer: @sprintcare Yes 
 Agent: @309496 We are looking into the system issue right now. 
 Agent: @309496 My supervisor just confirmed that we are having issues with our system at this time. I want to help you here. 
 Agent: @309496 May I call you when the system is back up? 
 Customer: @sprintcare Sure 202-867-0033 
 Agent: @309496 Thank you. 
 Customer: @sprintcare Y’all system still down I just want to use my 8 😫😫 
 Agent: @309496 I'm going to check with my supervisor. Hold on.","Customer: Y’all waisted a hour of my life. Agent: @309496 Hello, we can't imagine how frustrating this has been for you, we are truly sorry about that. Did this happen this morning? @309496 We are looking into the system issue right now. @309496 My supervisor just confirmed that we are having issues with our system at this time. @309496 I'm going to check with my supervisor."
"1950ce6e35d7c75af52184d5c8233afa","Customer: @148884 do not book with this company. Absolutely the worst! Deleting the app and telling all my friends to dump them. Horrible! 
 Agent: @478570  That isn’t what we like to hear! Email __email__ so we can learn more 
 Customer: @HotelTonightCX I called 6 times already and you all did nothing. Beyond dispointed. 
 Customer: @HotelTonightCX Im going to email and nothing is going to get resolved. 
 Agent: @478570 Oh no – DM us the reservation's Booking ID and we'll be happy to look into this 
 Agent: @478570 If you'd like to DM or shoot us over an email to __email__ we’re happy to discuss further 
 Customer: @HotelTonightCX I sent a dm and email and no reponse. 
 Agent: @478570 Thanks for your patience while we looked into this. Sometimes 140 characters isn't enough! We followed up via email 
 Customer: @HotelTonightCX Yeah and you weren't helpful.","Customer: Deleting the app and telling all my friends to dump them. @HotelTonightCX Im going to email and nothing is going to get resolved. Agent: @478570 Thanks for your patience while we looked into this. Sometimes 140 characters isn't enough!"
"b9e4e3bd9914afc891b8796422a298a4","Customer: ordered somethin on @115937 &amp; accidentally used my parents addy cuz it was default&amp; requested to cancel right away and it was still too late ? 
 Agent: @490757 The seller should still be able to cancel it unless they've already shipped it. Have you reached out to them? ^BC 
 Customer: @AskeBay I put in the request to cancel like 10min after i made the order because i made mistake on the address /1 
 Customer: @AskeBay I didnt received a message till today  in the evening that they couldn’t cancel because it has shipped/2 
 Customer: @AskeBay Yet its not showing as shipped on my ebay app nor have i received a tracking  number ? 
 Agent: @490757 That's strange. Have you said this to them? If it has been sent, will your parents be able to collect it &amp; get it to you?^BC 
 Customer: @AskeBay Yes i did and they should i just wont get the package in time 
 Agent: @490757 I see. I'm afraid there's nothing we can do as we can't force the seller to cancel the transaction for you if it's sent. 1/2 
 Agent: @490757  I would recommend to continue to work with the seller and open a returns request if it doesn't arrive on time. ^BC 2/2","Customer: ordered somethin on @115937 &amp; accidentally used my parents addy cuz it was default&amp; requested to cancel right away and it was still too late ? @AskeBay I put in the request to cancel like 10min after i made the order because i made mistake on the address /1 @AskeBay I didnt received a message till today  in the evening that they couldn’t cancel because it has shipped/2 @AskeBay Yet its not showing as shipped on my ebay app nor have i received a tracking  number ? Agent: @490757 The seller should still be able to cancel it unless they've already shipped it. @490757  I would recommend to continue to work with the seller and open a returns request if it doesn't arrive on time."
"2d482fb60f4a5bba769bf2b7e61c17b6","Customer: @SpotifyCares any reason why your app is ""unavailable"" in Spain? https://t.co/M5M34BSswz 
 Agent: @637766 Hi there! Can you tell us where in Spain you're located? We'll see what we can suggest /NH 
 Customer: @SpotifyCares I'm in Madrid 
 Agent: @637766 Thanks! Do you have a VPN enabled? If so, try disabling it to see if it helps. Let us know how it goes /NH 
 Customer: @SpotifyCares Nope! No VPN 
 Agent: @637766 Got it. Can you let us know what country your Google Account is set to? Also, is this the first time you're downloading the app? /NH 
 Customer: @SpotifyCares Looks like account country is set to Serbia. I'll see if I can change it right now 
 Customer: @SpotifyCares Changed it and it works now. Thanks! 
 Agent: @637766 No worries! We're glad we could help out. If you ever need anything else, just shout and we'll come running 🏃 /DF","Customer: @SpotifyCares any reason why your app is ""unavailable"" in Spain? @SpotifyCares Looks like account country is set to Serbia. Agent: Do you have a VPN enabled? Can you let us know what country your Google Account is set to? If you ever need anything else, just shout and we'll come running 🏃 /DF"
"a1e7ab29a4195bf1aa1f5a74b0091b30","Customer: Hey @115777 it would be nice if when I minimized Creative Cloud @117341 upon opening the app, it stayed minimized #ProductFeedback 
 Agent: @357513 Hi Joe,
 Did you try clicking the 3 dots by your profile pic in the CC desktop app &amp; select Pin to menu bar? That should help you. ^SV 
 Customer: @AdobeCare Please provide a screenshot 
 Agent: @357513 Hi Joe, I attached a screen shot of my CC desktop app to show you where the Pin to menu bar is located. ^SV https://t.co/6FY23nCFx1 
 Customer: @AdobeCare Thank You :) 
 Customer: @AdobeCare Did not work - please view this screenshot to see how Photoshop is hijacking my cmputer during app launch process
https://t.co/mnGgLS6o6O 
 Agent: @357513 Joe, are you using a dual monitor display? Have you tired resetting the Photoshop preferences to see if it helps? ^SV 
 Customer: @AdobeCare Have you tried to recreate the experience? 
 Agent: @357513 Hi Joe, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR https://t.co/iuwZCjz4Or 
 Customer: @AdobeCare Thank You 
 Agent: @357513 Hi Joe, Its a known issue and logged as a bug. Our team working on this issue to get it fix asap, refer: https://t.co/BUs9gTCXeF ^MG 
 Customer: @AdobeCare Thank you for the prompt response - I look forward to bug being resolved in the next update if possible","Customer: Hey @115777 it would be nice if when I minimized Creative Cloud @117341 upon opening the app, it stayed minimized #ProductFeedback @AdobeCare Did not work - please view this screenshot to see how Photoshop is hijacking my cmputer during app launch processhttps://t.co/mnGgLS6o6O Agent: @357513 Hi Joe, we're looping in an expert who can help you out here. Our team working on this issue to get it fix asap, refer: https://t.co/BUs9gTCXeF ^MG"
"09f1f1eda420edb933147e2700ac4662","Customer: @airtel_care fuck you, your company, your CEO and even COO. you will fold up and run into loss as u have caused me pains,4weeks n counting 
 Agent: @130842 Hello @130842, kindly provide a mobile number we can reach you on for verbal clarification. Thank you. 
 Customer: @airtel_care Which verbal clarifications... you are fraud, you defrauded me, lied to me and still rude.. cc @23957 
 Customer: @airtel_care Go check your DM and see the number I have put down since the 7th , especially that Lawrence Igbeme or something.. he thinks he is smart 
 Customer: @airtel_care 08077364214 
 Agent: @130842 Hello @130842, we acknowledge your complaint. Please be patient while we resolve the issue. Thank you. ^ED 
 Agent: @130842 Hello @130842, we acknowledge your complaint. Please be patient while we resolve the issue. Thank you. ^ED 
 Agent: @130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into. All inconveniences regretted. Thank you. 
 Customer: @airtel_care You are suppose to call me by 12 according to your cc 
 Agent: @130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into. All inconveniences regretted. Thank you. 
 Agent: @130842 Hello @130842, please be informed that you will be contacted shortly on this. Thank you.","Customer: @airtel_care Go check your DM and see the number I have put down since the 7th , especially that Lawrence Igbeme or something.. he thinks he is smart @airtel_care You are suppose to call me by 12 according to your cc Agent: @130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into. @130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into. @130842 Hello @130842, please be informed that you will be contacted shortly on this."
"a9854ff1dd946ad4618a3fabe2793f08","Customer: @115725 Really disappointing service. After weeks dealing w/ wrong accusations, my bill is higher b/c of Verizon’s mistake. @118156 
 Agent: @651141 What mistake was made? We would like to help. ^KMG 
 Customer: @VerizonSupport Our phone stopped working. We called and were told it was because we had told another company to claim it. We hadn’t. 
 Customer: @VerizonSupport The problem is Verizon then said our contract was broken, and so our bill went up. Now we’re paying more monthly for something we didn’t do. 
 Agent: @651141 Oh no!!! Is this for residential or wireless phone service? 
 Customer: @VerizonSupport On Verizon’s advice we called Comcast, Who had the number, and they said they that verizon had sent them a release on 9/15 we didn’t ask for 
 Customer: @VerizonSupport The phone is working again. Comcast never activated it after the # was released by Verizon because nobody (I️.e. me) asked them to do so. 
 Agent: @651141 Should your number be with Verizon or Comcast? ^TDC 
 Customer: @VerizonSupport However they never activate this # that was release by Verizon because we never asked them to get it, but Verizon seems to think we did. 
 Customer: @VerizonSupport Verizon. We switched to Verizon in April. 
 Customer: @VerizonSupport All we want is to pay the price we paid for months before all of this happened with no impetus from us. It seems unlikely Verizon cant do so 
 Agent: @651141 We can have a billing specialist look into it. te customersknowledge        Please follow and DM us for assistance. 
 Agent: @651141 We can look into this and see what we can do. Please follow and DM us. ^KMG 
 Customer: @VerizonSupport Thank you, I’ll do that.","Customer: After weeks dealing w/ wrong accusations, my bill is higher b/c of Verizon’s mistake. @VerizonSupport All we want is to pay the price we paid for months before all of this happened with no impetus from us. Agent: @651141 Should your number be with Verizon or Comcast? @651141 We can have a billing specialist look into it. @651141 We can look into this and see what we can do."
"ac71746eb04be4c2456e2d54a5fede47","Customer: MY PHONE IS UNLOCKED SO WHY CAN'T I VIEW MY NOTIFICATIONS #iOS11 @AppleSupport @115858 @116333 https://t.co/v7o2XNESxl 
 Agent: @138172 We'll work together to get you able to view those notifications in no time. What happens when you try to view that notification? Also, what iOS version is running and which iPhone model is this happening on? 
 Customer: @AppleSupport Nothing happens. iOS11.1.2. iPhone 7. 
 Agent: @138172 Thanks for letting us know. Let's have you try to restart the iPhone and then see if that issue persists. This can help: https://t.co/OWRDHWSt4h Let us know how that goes afterward. Also, check out this article about notifications: https://t.co/2txgOv5s2M https://t.co/GDrqU22YpT 
 Customer: @AppleSupport happened multiple times over 3-4 weeks. even after restarting. can't seem to replicate the scenario though. 
 Agent: @138172 Thanks for that info. To confirm, the issue is not happening now after restarting the iPhone? 
 Customer: @AppleSupport As I said I can't recreate the scenario but it happens once every week or so 
 Agent: @138172 If that issue happens again, go ahead and reach out to us in DM and let us know more about it then. We'll be happy to help further then. https://t.co/GDrqU22YpT","Customer: MY PHONE IS UNLOCKED SO WHY CAN'T I VIEW MY NOTIFICATIONS #iOS11 @AppleSupport @115858 @116333 https://t.co/v7o2XNESxl @AppleSupport happened multiple times over 3-4 weeks. Agent: Also, what iOS version is running and which iPhone model is this happening on? Let's have you try to restart the iPhone and then see if that issue persists. @138172 If that issue happens again, go ahead and reach out to us in DM and let us know more about it then."
"bb8743de6a2608bb1c3bc2696fb87313","Customer: @115722 what is going on with #SNF being frozen for the last 30 minutes. All other channels are working and I’m missing the game because of #Fios being messed up. 
 Agent: @673907 Good evening, is this happening on all boxes? ^RMD 
 Customer: @VerizonSupport It was happening on both boxes in the house. Yes. 
 Agent: @673907 We would want to reseat the coax cable at the main DVR and the splitter. Can you take that coax out and then put it back in securely? ^BCW 
 Customer: @VerizonSupport But it’s only that one channel. All other channels are working fine 
 Customer: @VerizonSupport Coax in main box taken out and put back in. Still frozen 
 Agent: @673907 That's fine. We will still would need to reseat coax and unplug the power cord. ^CAR 
 Customer: @VerizonSupport Power reset it. Working now. 
 Agent: @673907 Ok great we are happy to hear that! Have a great day!","Customer: @115722 what is going on with #SNF being frozen for the last 30 minutes. All other channels are working and I’m missing the game because of #Fios being messed up. Agent: @673907 We would want to reseat the coax cable at the main DVR and the splitter. Can you take that coax out and then put it back in securely? We will still would need to reseat coax and unplug the power cord."
"f7a6652a75ac3a73958e6719a9ca071c","Customer: Telp ke call center @115802 malah disarankan pesan lewat call center ajah next nya.. WHAT??!! Apagunanya you punya web 
 Agent: @365268 Hi Ana, kindly tweet us in English or you may also contact the Call Centre https://t.co/H9HzxD1OOh for further assistance- Mariya 
 Customer: @AirAsiaSupport When i buy tiket at @115802 Web when i made payment the price increase, it didnt state in the payment page that there will be add cosr 
 Customer: @AirAsiaSupport Then i call your call center they said it probably bank charge fee,  but why is it so high?!! Its like 10% add to my ticket price! ! 
 Customer: @AirAsiaSupport The call center suggest me to buy trough them not wwb so there will no add charge!! So what the use of your website? 
 Customer: @AirAsiaSupport I try to book the same flight with traveloka and in the last payment their price is cheaper!!! Because they do not charge us add cost! ! 
 Agent: @365268 Hi Ana, Processing Fees are actually chargeable for payments made via Credit/Debit cards or even Direct Debit. Thanks. -Floi 
 Agent: @365268 Hi, prices can change in between you check the availability as system works on real-time,kindly clear cache,try again.Thanks-Mich 
 Agent: @365268 Hi Ana, may refer to https://t.co/37BlIaNL8q for processing fee list. Thanks-Mich 
 Agent: @365268 Hi Ana, kindly refer to https://t.co/37BlIaw9JQ processing fee list. Thanks-Mich 
 Agent: @365268 Dear Ana, this is subject to travel agent, kindly refer https://t.co/37BlIaNL8q to avoid processing fee charge. Thanks-Mich 
 Customer: @AirAsiaSupport Understand.. And did not mind it,  but is it almost 10% of my ticket price??!! As far i know its about 3% from my total transaction 
 Customer: @AirAsiaSupport I have check my invoice.. The price did not change,  just you add processing fee,  that i think it ridiculously high.. 
 Agent: @365268 Hi Ana,processing fee will be charge accordingly to bank, to avoid kindly apply payments made through BIG Visa card.Thanks-Mich","Customer: @AirAsiaSupport When i buy tiket at @115802 Web when i made payment the price increase, it didnt state in the payment page that there will be add cosr @AirAsiaSupport Then i call your call center they said it probably bank charge fee,  but why is it so high?!! Agent: @365268 Dear Ana, this is subject to travel agent, kindly refer https://t.co/37BlIaNL8q to avoid processing fee charge. @365268 Hi Ana,processing fee will be charge accordingly to bank, to avoid kindly apply payments made through BIG Visa card.Thanks-Mich"
"816389a137d0ff1b0a043a2f7da73573","Customer: @Safaricom_Care hey kindly can you reverse a transaction i did wrongly few minutes ago. 
 Agent: @318819 Hi Angie, sorry this happened kindly share the transaction id for assistance.^WK 
 Customer: @Safaricom_Care Transaction id is LJD5O1L15X 
 Agent: @318819 We have reversed the transaction. You will get a notification once completed. Use the hakikisha service by responding with 
 Agent: @318819 -(contd)any letter or number within 25 seconds to cancel a wrong transaction. ^NP 
 Customer: @Safaricom_Care thank-you so much 
 Customer: @Safaricom_Care hello. How long does it take to get the money back in my account. I haven't received it yet 
 Agent: @318819 See DM. ^PI","Customer: @Safaricom_Care hey kindly can you reverse a transaction i did wrongly few minutes ago. Agent: @318819 Hi Angie, sorry this happened kindly share the transaction id for assistance.^WK @318819 We have reversed the transaction."
"73137606c1ec52a6268570a790215709","Customer: Got an offer code from @116057. After using code, needed to change the order. Not an option, so canceled &amp; reorder. 
 Customer: @116057 Congratulations, @116057, this is how you lose a customer before they even become one. Good job. I'll use @115877 instead. 
 Agent: @164296 If an order is cancelled the promo code goes back on your account for future use. 
 Customer: @Postmates_Help Where does it say that? The order total doesn't indicate the discount. 
 Agent: @164296 You should see a discount on your delivery fee. Feel free to DM us your account email so we can look into that for you! 
 Customer: @Postmates_Help It wasn't a discount on the delivery. It was $15 off the total. 
 Agent: @164296 Oh! In that case, the credit doesn't show until after the order is complete. 
 Customer: @Postmates_Help That's just confusing.","Customer: Got an offer code from @116057. @116057 Congratulations, @116057, this is how you lose a customer before they even become one. Agent: @164296 If an order is cancelled the promo code goes back on your account for future use. Feel free to DM us your account email so we can look into that for you! In that case, the credit doesn't show until after the order is complete."
"ead085c1865c2dc09f3307530b6ddd40","Customer: @AppleSupport I've been having to restart my phone every time I want to update apps otherwise the app store will show an error. Is this something you are aware of? 
 Agent: @231128 We appreciate you reaching out and providing us this information. We know how important it is to have your apps up to date on your device. To help us look into this issue, can you provide us the iOS on your device? https://t.co/ZTw54HL4Rm 
 Customer: @AppleSupport Sure thing. 11.1.2 I believe I’ve had this issue for a few weeks now. 
 Agent: @231128 Can you provide us what the error says when you try to update your apps? 
 Customer: @AppleSupport I can take a screenshot next time I have an update available but something along these lines “App Store not working/available at the moment” 
 Agent: @231128 Got it. Have you noticed a pattern? For example, does this happen while connected to Wi-Fi or cellular data? Does this happen in multiple different locations? 
 Customer: @AppleSupport Good question. It’s happened at work and at home so always connected to wifi. I never try to update using my data. 
 Agent: @231128 Got it, thanks! Going forward, reach out to us in DM using the link below and we'll look closer into the issue from there. https://t.co/GDrqU22YpT","Customer: @AppleSupport I've been having to restart my phone every time I want to update apps otherwise the app store will show an error. Agent: We know how important it is to have your apps up to date on your device. Going forward, reach out to us in DM using the link below and we'll look closer into the issue from there."
"999d38e6b7bcc35ff7e67311bf543a32","Customer: @XboxSupport My subscription expired and it won't allow me to change my card number. And the system says my email address doesn't exist... 
 Customer: @XboxSupport Now I can't pay online nor in the Xbox store. I also bought 3 different codes from Walmart and they didn't work. #HELPNEEDED 
 Agent: @536432 We are not equipped to handle account/billing issues here on Twitter, for security reasons. In this case, let's have  1 ^BZ 
 Agent: @536432 you reach out to the live chat team in your region: https://t.co/lUV7XYl61S for more help with your account! 2 ^BZ 
 Customer: @XboxSupport I’d rather talk to someone over the phone if possible. Is there a number I could call and preferred time 
 Agent: @536432 The link we sent will also have an option for the phone if available at that time and in that region. ^JL 
 Customer: @XboxSupport Yes I am aware. But in order to get the number I have to sign in. Which for some reason I can not. This is my only method of communication 
 Agent: @536432 You should not need to sign in to get to the phone portion of the site. But, if  1 ^JL 
 Agent: @536432 you can tell us what country you are in we can provide a direct link to your region. 2 ^JL 
 Customer: @XboxSupport United States 
 Agent: @536432 Here you go: https://t.co/lOCEiuUPdH We wish you the best with that, let us know if we can assist with anything else. ^JL 
 Customer: @XboxSupport Thank you 
 Agent: @536432 You are welcome! ^JL","Customer: @XboxSupport My subscription expired and it won't allow me to change my card number. Agent: @536432 We are not equipped to handle account/billing issues here on Twitter, for security reasons. @536432 The link we sent will also have an option for the phone if available at that time and in that region. @536432 You should not need to sign in to get to the phone portion of the site. @536432 you can tell us what country you are in we can provide a direct link to your region."
"0e35203a45a94307fd0e71dcbd98e350","Customer: @VirginAmerica how can you let your staff promote another airline they know nothing about? @AlaskaAir please train VX staff so they don’t look like idiots to those who have flown VX for years...and fix the aircraft seats, etc... #disappointedguest #ImDone 
 Agent: @493901 I am sorry we doing our best to understand each product. Can you tell me what happened so I can share and hope this doesn't happen again. 
 Customer: @AlaskaAir essentially service in 1st has steadily declined in the past six months. ex: seats don’t recline, when they do, often need reset to sit up, inoperable inflight ent. system (2 fly’s), no knowledge by phone personnel re: meal service on red eye flight, general service declined 
 Customer: @AlaskaAir it’s a huge disappointment for someone like me who flies VX frequently. I am elevate gold member with 75K in miles. I refuse to spend another penny on VX because of the decline. How does @AlaskaAir plan on retaining loyal VX guests with the decline in service? 
 Agent: @493901 I'm very sorry about this. I will share your feedback with our leadership team. -Maeghan 
 Customer: @AlaskaAir sorry doesn’t cut it anymore. I hear lots of “sorry” onboard and i the phone -  and not a lot of solution. it continues to get worse each flight. i’d be embarrassed to treat guests in 1st this way. #VXisntgreatanymore #ImDone 
 Customer: @AlaskaAir additionally the VX inflight team doesn’t enforce the lavatory rules in 1st. flying VX used to be such a great experience - now it’s nothing more than a city bus. Ugh! #whathappenedtoVX #deathofanairline 
 Agent: @493901 I will share this feedback with our leadership team. -Maeghan 
 Customer: @AlaskaAir uh huh. in other words, good luck! we’ve got your money, good luck getting us to do anything about it. The platitudes are annoying. I feel like an idiot for my continued loyalty to @VirginAmerica.","Customer: @VirginAmerica how can you let your staff promote another airline they know nothing about? @AlaskaAir please train VX staff so they don’t look like idiots to those who have flown VX for years...and fix the aircraft seats, etc... #disappointedguest #ImDone system (2 fly’s), no knowledge by phone personnel re: meal service on red eye flight, general service declined Agent: I will share your feedback with our leadership team."
"1188a121cccfa2ee9562172b5f25ce8c","Customer: How can @SW_Help sell enough tickets for a 10 coach train and a 5 coach one appears! Awful journey and service. 
 Agent: @437870 The majority of our customers buy a ticket for a journey and not the individual train, we do not limit the amount 1/3 
 Agent: @437870 of people who board, and leave it to passenger discretion, as it can cause more issues to refuse entry. In this case I apologise for the 2/3 
 Agent: @437870 inconvenience, however there was a fault on one of the units putting it out of use and we had no choice but to run with 5 coaches. ^BV 3/3 
 Customer: @SW_Help I appreciate you saying that but you don’t even know what train it is that ran with the 5 coaches not 10. Most unsatisfactory!! ! 
 Agent: @437870 Apologies I assumed that it was the 18:30 from Waterloo to Weymouth as that was the one I was aware of. ^BV 
 Customer: @SW_Help It was the 18:35, can I get an email of someone to take this further please? 
 Agent: @437870 Hi, you can email our customer services team here: __email__  or complete the following form: 1/2 
 Agent: @437870 https://t.co/phxUD79cHB ^AW 2/2","Customer: How can @SW_Help sell enough tickets for a 10 coach train and a 5 coach one appears! @SW_Help It was the 18:35, can I get an email of someone to take this further please? Agent: @437870 inconvenience, however there was a fault on one of the units putting it out of use and we had no choice but to run with 5 coaches. @437870 Hi, you can email our customer services team here: __email__  or complete the following form: 1/2"
"458a8b40a2c64ebf58e7bdab8e13427f","Customer: @AirAsiaSupport I have book air asia bangalore to pune and paid 650 rs for seat with extra leg space and you assigned some other seat to my wife #whatcrap #assignproperseat 
 Agent: @711387 Please be informed that you didnot even pay for the seat and we have given you a hot seat for Free  &gt;&gt;&gt; 
 Agent: @711387 &gt; Please check with the agent that you have made the booking with .Please do take note that the passenger boarded the flight 
 Customer: @AirAsiaSupport @21521 why you overcharged me for seat when it was not sent to airasia #refundmoney @AirAsiaSupport 
 Agent: @711387 may we know what payment and refund you are looking for ? as per system your agent didnot even book the seat for you .Thanks 
 Customer: @AirAsiaSupport i have booked round trip blr-pune-blr. choose 13f seat. ticket sent to me showing 13f seat. but it was not allocated to my wife who is travelling with infant. I am seeing that makemytrip has added seat surcharge to return trip. i am checking return trip seat assignment now. 
 Customer: @AirAsiaSupport anyways you have given her better seat.thanks for help. please close the request.thanks for quick response. 
 Agent: @711387 Then please refer to them and on the payment dispute.We will only advice on what is booked by the agent.Thanks-Emir 
 Agent: @711387 You're most welcome. Do let us know if any further assistance is needed. Thank you and have a great day-Mariya","Customer: @AirAsiaSupport I have book air asia bangalore to pune and paid 650 rs for seat with extra leg space and you assigned some other seat to my wife #whatcrap #assignproperseat I am seeing that makemytrip has added seat surcharge to return trip. Agent: @711387 Please be informed that you didnot even pay for the seat and we have given you a hot seat for Free  &gt;&gt;&gt; @711387 &gt; Please check with the agent that you have made the booking with .Please do take note that the passenger boarded the flight @711387 Then please refer to them and on the payment dispute.We will only advice on what is booked by the agent.Thanks-Emir"
"68f27101bdb98afe5600869fa7c16974","Customer: @ArgosHelpers just looking at an item on your eBay store is says refurbished. What do you mean? Listing is not clear. 
 Agent: @392600 hi shaun what item was it that you was looking at ? 
 Customer: @ArgosHelpers Item # 332370695193 doesn't really give much detail 
 Agent: @392600 do you have a catalog number ? 
 Customer: @ArgosHelpers Catalogue Number 723/7412 
 Agent: @392600 nothing seems to be coming up on the website for that catalog number, are you looking out of a catalog or on the internet on the website 
 Customer: @ArgosHelpers Your eBay store 
 Agent: @392600 could you please dm us so we can have a look at this for you :) 
 Customer: @ArgosHelpers Ok.","Customer: @ArgosHelpers just looking at an item on your eBay store is says refurbished. Agent: @392600 hi shaun what item was it that you was looking at ? @392600 do you have a catalog number ? @392600 could you please dm us so we can have a look at this for you :)"
"b36b4f8343c47f5ad3b55b8e4d86dfe9","Customer: @LondonMidland cancelling a train 20min before arrival is unacceptable! teenage son cycled to the station to find out train is now cancelled 
 Agent: @493804 Hi Tracey, sorry to hear this. Where is he travelling between? 
 Customer: @LondonMidland From Tring to Hemel Hempstead! It’s his only form of transport for work - the train was on time when he checked before he left! 
 Agent: @493804 I am sorry, there are over run engineering works which means we lost possession of the line. Unfortunately, this did result..1/2 
 Agent: @493804 2/2.. in us cancelling the already very late running train. Please pass on my apologies to your son. 
 Customer: @LondonMidland An apology isn’t going to get him to work!! ! 
 Customer: @LondonMidland Do London Midland want to call his boss and explain why he’s late for work today? ? 
 Agent: @493804 As explained, Network Rail are responsible for the late works. We had no possession of the line. This means we could not run..1/2 
 Agent: @493804 2/2.. any trains. Should your son require a letter of confirmation for today's delay, we will be more than happy to provide this.","Customer: @LondonMidland cancelling a train 20min before arrival is unacceptable! It’s his only form of transport for work - the train was on time when he checked before he left! Agent: Where is he travelling between? @493804 I am sorry, there are over run engineering works which means we lost possession of the line. Should your son require a letter of confirmation for today's delay, we will be more than happy to provide this."
"b892245244d0a2d6b0d08aef36baa21e","Customer: Would love a @115890 update that didn't break something. Press and hold for right click can't be turned off on @123127 anymore. Digital artists don't use press and hold, it makes the pen unusable. https://t.co/KvEjnLyDBF 
 Agent: @145449 Let's help you check on this, Arran. What steps have you tried as far as resolving the press and hold function of your Surface Pen? As a work around, you may try to put the duration of he press and hold to the longest setting and let us know if that helps out. 
 Customer: @MicrosoftHelps Ran surface diagnostic, reinstalled drivers +ntrig, ran windows update. Tried with a different pen. I think it's the fall update. I'm on the book performance base. 
 Agent: @145449 Have you installed the cumulative update for the Windows Fall Creators? 
 Customer: @MicrosoftHelps My device says everything is up to date :/ 
 Agent: @145449 If the feature is no longer working after the recent update, we can suggest two options. One is to rollback the update and 2nd is to open Feedback Hub and suggest this features to our developers through this link: https://t.co/YeZOQVxPoi 
 Agent: @145449 Hi Arran. Checking back with you. Were we able to help you resolve your issue? 
 Customer: @MicrosoftHelps No and I have tested this on a few other PC's now. It looks as if the fall update has disabled the option to turn off press and hold. Can you confirm that this is a bug?","Customer: Digital artists don't use press and hold, it makes the pen unusable. It looks as if the fall update has disabled the option to turn off press and hold. Agent: @145449 If the feature is no longer working after the recent update, we can suggest two options. One is to rollback the update and 2nd is to open Feedback Hub and suggest this features to our developers through this link: https://t.co/YeZOQVxPoi"
