dialogue,summary
"<USER> @hulu_support Current version of your Hulu app for Amazon FireTV has sound that is half a second or more delayed from video, even after cache clearing and other troubleshooting. Please tell me it's being fixed soon. It's been weeks now. <SYSTEM> @240428 Apologies, Mark! Let's confirm we've gone through: <URL> <USER> @hulu_support Did the cache clearing, and will try uninstall reinstall this evening. <SYSTEM> @240428 Sounds like a plan! Thanks again for being willing to troubleshoot with us. We'll be on standby for the results. <USER> @hulu_support I tried uninstall/reinstall, so I have been through all the troubleshooting steps. Problem seemed worse actually. There is a hulu uservoice where others are reporting this as well on Fire TV. I suspect it needs a bug fix. @hulu_support See this:  <URL> @hulu_support A month of my subscription fee has now been wasted trying to watch video with this audio delay on your Fire TV app. I'm going to deactivate I think and wait for a version update. <SYSTEM> @240428 Sorry for the continued trouble, Mark, as we'd hate to see you go! Have you tried connecting your Fire TV to a different HDMI port for comparison? If no change after, please call/chat us so we can take a closer look on our end: <URL> <USER> @hulu_support My monitor has only one port. Hulu is the only app with an audio delay, and only since the update to this new look a few weeks back. I also use netflix, crackle, and amazon video with no audio delay. @hulu_support Monitor is reliable 4K monitor and all video I watch is through FireTV apps. I put my Hulu account on hold. Unless Hulu decides to pay ME to help solve a problem with the hulu FireTV app, I won't spend hrs on the line trying same ineffective troubleshooting I've already done. @hulu_support If you want more information about my specific setup (FireTV model/version, monitor, things like that... ), and these will be used in-house by QE team to troubleshoot, I could send that. @hulu_support Here's information you can pass along. Previously, delayed sound occurred with and without bluetooth speaker use. App JUST got a new update on FireTV. Now, audio of HDMI seems ok, but bluetooth audio is delayed. ONLY with the hulu app. <SYSTEM> @240428 We're glad to hear about the improvement, Mark. We do not support any external audio devices at this stage, which may be why you're having trouble with bluetooth. We'll definitely pass along the interest, though. Let us know if we can assist further.",Customer is reporting to watch live programs without any buffering issue.Agent requests to contact them by phone or chat for closer look .
"<USER> @MicrosoftHelps I'm locked out of my email and cannot seem to get the forms right.. Help <SYSTEM> @291315 Hello, JaeJae! 🙂 It's our pleasure to help. Just to clarify, which account are you pertaining to? @291315 Hello, JaeJae! Are you still experiencing the same issue? We are always here to help. <USER> @MicrosoftHelps Yes, I am.. All I want is this email so I can access accounts online <SYSTEM> @291315 Have you tried to recover your account using this link: <URL> @291315 Hello, JaeJae! Were you able to access your account after filling out the form? <USER> @MicrosoftHelps After 3 attempts no. <SYSTEM> @291315 1/2 Oh! That's unusual. When was the last time you were able to access your account? Are you traveling or using a new device @291315 2/2  when you tried to access your account? Please reply to us via direct message. Thank you. @291315 Hi, Jae! How are you? Were you able to access your Microsoft account? Please send us a direct message if you need assistance.",Customer is complaining about the email which has been locked and is unable to get the forms.Agent ask several questions and updates to reply them via DM for further assistance.
"<USER> It's pointless trying to claim train delay compensation, my journey from Eastbourne to Basingstoke apparently isn't either @121513 or @SW_Help problem. Neither wants to admit there was a delay on both companies service! <SYSTEM> @372554 @121513 Hi, is it possible for you to DM me details of the journey? ^JW <USER> @SW_Help @121513 Your reference for the claim is DR-8008-2969. It was that day where people self-evacuated at Waterloo so your train to Basingstoke was delayed by ages <SYSTEM> @372554 @121513 Please can you let me know the date and the time of the train that you were waiting for? ^JW <USER> @SW_Help @121513 Think it was the 2nd October and the 09:12 from Clapham to Basingstoke? <SYSTEM> @372554 @121513 Hello, I've spoken with our customer services team. They have advised that as your journey originated with Southern, and that 1/2 @372554 @121513 the initial Southern journey was delayed, you would need to claim compensation for the entire journey from them ^JM 2/2 <USER> @SW_Help Even though your 09:12 train was delayed too? <SYSTEM> @372554 Yes, because the delay from Southern would have caused you to miss your connection onto our service ^JM",Customer is complaining about issues with claiming train delay compensation.Agent states to claim the compensation for the entire journey.
"<USER> Oh @Delta .... Sorry, not sorry is the worst answer to give a customer. And I would agree, it IS an ""act of god"" that there was ice in 45 degree weather in FL. **Ice freezes at 32degrees** Still waiting 3 flights later. #SoDisappointed <SYSTEM> @802404 Hi, Aimee. What flight are you referring to? I would like to take a look. *AJL <USER> @Delta DL 1234. It says ""de-icing"" but the pilot let us know once maintenance got there, they found no ice. Missed DL 801, missed standby on the overbooked DL 2335, now waiting for flight 1765. Missed all mtgs by now. My ""compensation"" I was told was moving my seat from row 43 to 29. 😔 @Delta .....uh....hello? @Delta *AJL <SYSTEM> @802404 Hello! How may I help you? *TCC <USER> @Delta Well I already replied to one rep and haven't heard back.... <SYSTEM> @802404 Hi, Aimee. My sincere apologies for the delayed response. I am reviewing the details for the delay on DL1234. *AJL @802404 The flight history does indicate the delay was for deicing. Do you have additional information from the pilot what the maintenance was for? *AJL <USER> @Delta The pilot announced over the speaker that he apologized for the delay maintenance took to get there and that once they checked out the wings, there was in fact no ice. Once we were able to taxi, he announced we'd have to wait another 5 mins for takeoff line up. <SYSTEM> @802404 Aimee, all delays are frustrating and I'm sorry that you were affected. We'll try to have you on your way asap. *TLT",Customer is complaining about the delay of flights.Agent updated that the flight history does indicate the delay was for deicing.
"<USER> @sainsburys your store in The North Brentford Quarter often don't get deliveries of popular brands of cigarettes (Tuesdays and Thursdays). Why? When other branches always have them. <SYSTEM> @151136 Sorry, could you DM us the brands you're looking for with the link below? I'll have a check. Maclaine <URL> <USER> @sainsburys B&amp;H mainly Blue and Sky Blue, even the staff are fed up with it, not to mention your customers. <SYSTEM> @151136 Hi there. Is it the super king or king size that you buy? Naomi <USER> @sainsburys King size, they always have super king but never get the king size, also they seem to get deliveries of cigarettes that they are over stocked with and seldom sell. <SYSTEM> @151136 Thanks. Our system shows that 7 cases of Benson &amp; Hedges Blue King Size x20 and 3 cases of Benson &amp; Hedges Sky Blue King Size x 20 will be delivered tomorrow. Hope you can get some next time you're in store. Naomi <USER> @sainsburys We shall see if it continues. I doubt that it will because the same situation has arisen many times before. @sainsburys I have just been into the North Brentford Quarter store and guess what. No Benson &amp; Hedges Blue or Sky Blue were delivered yesterday. Maybe you need a new system or go back to using humans to order stock instead of a computer. <SYSTEM> @151136 Really sorry about that, I've fed this back to the relevant department for further investigation. Mariya",Customer complaint about not getting popular brand cigarettes.Agent informs customer that he has fed back to the relevant department for further investigation.
"<USER> @Tesco is there any chance to still buy it and get the game later on. Or will I just go elsewhere? <SYSTEM> @147611 Hi Vicky, I'm sorry that this game's gone out of stock. Can you please let me know which game your looking for? 1/2 @147611 I'll look to see if we have an estimated back in stock date. Kind regards - Andy 2/2 <USER> @Tesco It’s the Lego world as part of the nitendo switch bundle for £299. Which I am needing. <SYSTEM> @147611 Hi Vicky, are you looking to buy online or in-store? - Danny <USER> @Tesco Online for the offer isnt it? <SYSTEM> @147611 Hi Vicky, Lego City is the bundle but we're having some problems with the online bundle at the moment. It should be fixed soon. Ty - John <USER> @Tesco Oh fabulous!! So it will be available shortly?!? 😁 <SYSTEM> @147611 Hey Vicky, you should have absolutely no problem ordering the bundle as normal tomorrow :) Thanks - Kirsten. <USER> @Tesco Hi I went on just now for a look and the game has changed to Mario which is great but I keep getting a error. 😞 <URL> <SYSTEM> @147611 Hi Vicki. ​We've had an issue on the website when customers are ordering Nintendo Switch items or console and game bundles. 1/3 @147611 Our IT team has fixed the issue, however it will take overnight for the website to update. 2/3 @147611 You will be will be able to take advantage of all bundles as normal tomorrow. Very sorry for the inconvenience. - Aaron 3/3 <USER> @Tesco Oh sorry! I should have got that from the previous message that’s fine thank you <SYSTEM> @147611 No problem at all Vicky. Please let us know if you need any help in future. - Aaron",The customer is asking to buy a online game lego city which is currently unavailable for him.The agent confronted the customer saying that the lego city app is having some issues and it will fixed soon and he can order it for tomorrow itself.
"<USER> @Sw_help morning. How is the 846 fnb-wat train looking today? <SYSTEM> @120742 Hi Nick, this train is currently on time between Winchester and Basingstoke. ^PN <USER> @SW_Help We left on time. What's with the stop start crawl into Surbiton? Bet you're going to make me late, as usual @SW_Help Ah, 12 minutes behind, so far. Marvellous. Keep purposefully running a bad service so you can cut loads out in the new timetable <SYSTEM> @120742 Hi Nick, there have been two separate incidents on our network this morning which have led to delays: <URL> sorry for the delay this morning. ^PN <USER> @SW_Help You really are terrible at your jobs. There hasn't been a day without some sort of huge delay since you took over. And I bet commuters get no void day refunds on our season tickets now, do we? @SW_Help What would be really good is if, as well as making everyone late for work, you can make them late home tonight as well. Get them nice and stressed at the end of a day. That'd be great @SW_Help Guard reckons we'll eventually be OVER TWENTY MINUTES LATE arriving! You really don't care, do you? We're just idiots who have to hand over silly money for awful service while you lot just laugh at us. @SW_Help Could you just not be bothered running things properly today? Delays at WAT. Fantastic. You suck @SW_Help Is the 1841 wat-fnb train delayed? Bet it is. We're just trying to get home to our lives <SYSTEM> @120742 Hi Nick, it is indeed. Is this not being displayed on the information screens? ^MB",Customer asking about how is the 846 fnb - wat  train looking today.Agent is updated that the train is currently  on time between Winchester and basingstoke.
"<USER> @delta thanks for the middle seat when I had a perfectly good aisle seat. <SYSTEM> @445354 Lester, I am so sorry for the seating issue. *HPL @445354 Please provide the flight number so I can take a look at the seat map and reassign if there is availability. *HPL <USER> @Delta Typical @delta flight 1171 to Dallas. I didn't ask for this. 3 hour flight and last minute changes. @Delta Delta 1171 @Delta There is nothing available but I had a nice aisle seat @Delta You're not where I am. @Delta Door closing thanks for all your support <SYSTEM> @445354 If the airport has control then I am unable to reassign the seat. My apologies for the inconvenience. *HPL <USER> @Delta Tell the airport to get their act together. And if you can't do anything then why bother replying. <SYSTEM> @445354 Hmm! Please give me a minute as I review. *HPL @445354 So you were assigned the complimentary Delta comfort + upgrade which reassign you from your aisle seat to the middle seat. *HPL @445354 Usually once a passenger's seat is reassigned and the airport have not take control of the flight I an able to change the seat. *HPL @445354 My apologies for the frustration we've caused you. *HPL <USER> @Delta Thanks but no thanks. I was 10 on the list so 9 other people said no to the upgrade apparently. <SYSTEM> @445354 Okay, I understand. *HPL <USER> @Delta At least the agents in COS asked. ATL agents need more training. <SYSTEM> @445354 Your feedback is greatly appreciated. I will forward this to the ATL airport customer service leadership team. *HPL",Customer is complaining about the seating issue where they have booked for middle seat but got aisle seat.Agent apologized and states that they will forward this issue to ATL airport customer service leadership team.
"<USER> @Delta Flight status via your website seems not to be working? Is that the case? <SYSTEM> @790586 Joan, we are unaware of any current issues. If you continue to experience issues, please contact Online Customer Support Desk at 888-750-3284. They can assist you with your online transaction. *ACJ <USER> @Delta OK but website is where I turn to simply check flight status. Seems odd it is not working. Am picking up Delta passengers and use the website to check flight status. <SYSTEM> @790586 Hi. What Delta Flight are you trying to track status for? *TMA <USER> @Delta Thx, I utilized the airport website and located arrival info there. Thanks <SYSTEM> @790586 I just went to the website on my personal tablet, and the website is pulling up any Delta Flight that I type in. *TMA @790586 Ok. Have a great day! ✈ #HappyHolidays 🎄 *TMA",Customer is complaining about the website which is not showing flight status.Agent suggested that if this issue still exist then they can contact online customer support desk for assistance.
"<USER> @ATVIAssist for some reason in the blackjacks gun game mode for blops 3, I keep being kicked for inactivity after 20 seconds of playing. <SYSTEM> @712348 Hi there, Are you playing on a wireless connection? If so, please use a wired connection and try again. ^TE <USER> @ATVIAssist It was wired actually. I double checked everything and it was all connected I believe. But i’ll try again today and see if it was just me <SYSTEM> @712348 Hey there, are you still being kicked out of matches for inactivity? ^FB <USER> @ATVIAssist I’ll try hopping in a game right now and see! Thanks for checking up on my issue! <SYSTEM> @712348 For sure, if the issue continues send over a video of what you're encountering. ^FB <USER> @ATVIAssist My last match went flawlessly. Thanks again! <SYSTEM> @712348 Sweet! If you run into this issue again remember to get video and send that over to us. ^FB",Customer is complaining that he is unable to play the game for more than 20 seconds.Agent suggests to use a wired connection and to get a video of the issue.
"<USER> What's the point in @sainsburys double-up when they can't be bothered to stock up on things? If you don't have something in, at least order it in so that it can be collected from the shop with the double up points! <SYSTEM> @706868 Apologies, was there an item in particular you were looking for? Steven <USER> @sainsburys My Mum was looking for Super Mario Odyessy and Sonic Forces for Nintendo Switch. <SYSTEM> @706868 What store do you usually shop in? I'll take a look on our system for you. Dan <USER> @sainsburys Sainsburys Scarborough. They usually have a very poor selection; we have been disappointed in the past, especially when they don't offer to order what you'd like in for you to use on the double up. <SYSTEM> @706868 Thanks for confirming. Our system is showing that they're due a delivery on the 18th November. I'd advise calling ahead to avoid an unnecessary journey, their number is 01723 500693...1/2 <URL> @706868 ...Using the link, if you DM your postcode I'll check the stock in the other stores in your area. Dan 2/2 <URL> <USER> @sainsburys Is there a specific time? <SYSTEM> @706868 Unfortunately not, however stock is usually put out on the shelves a day after delivery. To find out for sure on the day you plan to travel, it would be best to give them a call in advance (01723 500693). Hope this helps! Ewan <USER> @sainsburys Hypothetically if you were to ring and ask them to hold a copy of both back when they receive this delivery, would they agree to do so to ensure they don't sell out of either game before you get there? <SYSTEM> @706868 As it will still be in our Double Up promotional period, they wouldn't be able to hold any stock for customers. Sorry to disappoint. Ewan <USER> @sainsburys Thanks for the reply. That's disappointing. <SYSTEM> @706868 You're welcome Sean. Ewan",Customer having disappointment double up points and stocks at sainsburys.Agent has taken the post code details from the customer to ensure of on timing delivery.
"<USER> @GWRHelp when the whole train is full bar two nearly empty first class carriages, do you think a more flexible approach might be warranted? ! <SYSTEM> @763973 Hello Gavin. You'll need to speak to the Train Manager, this would be at their discretion. - Jordan <USER> @GWRHelp Perhaps they need to know that! He was busy heading into the already full carriages <SYSTEM> @763973 If First Class is declassified there will be announcement on-board to advise. Lewis <USER> @GWRHelp Right. So at what point (one station away from Paddington) does it make sense to announce that? Those seats aren’t going to be taken where there’s no stops left but there were plenty of cramped passengers in cattle class! <SYSTEM> @763973 It is a decision taken by the Train Manager based on conditions on-board. As it effectively makes the carriage another standard class one, it doesn't happen every time there are no seats left. Lewis <USER> @GWRHelp I think we're going round in circles - I'm simply asking what is the actual point of having two empty carriages on a packed train. Guess it depends whether you want to please customers or not... <SYSTEM> @763973 Apologies for the discomfort on your journey today Gavin, I'll record your feedback on declassification of First. Phil.",Customer asking about the whole train is full bar two nearly empty first class carriages  are you think more flexible approach might be warranted.Agent suggests that u need to speak to the train manager.
"<USER> @115890 @MicrosoftHelps when updating word (or any MS app) for iOS, why don't you show me a changelog? Where can I see changes? <URL> @115890 @MicrosoftHelps I don't think a vague message and an advertisement for O365 is relevant for the update notes section. <SYSTEM> @290959 Good question! Update notes can be found on where you downloaded the Office app. Let us know if you have other questions. <USER> @MicrosoftHelps Sorry, I don't understand. All I can see is what is pictured in the screenshot from the previous tweet. <SYSTEM> @290959 Hmm. Let's go back to Microsoft Word app. On the right side, click on Version History. Scroll down to see the changes log. <USER> @MicrosoftHelps I can see version numbers, but not actual changes. The last time that actual changes were documented was 1.28 on the 12th of Dec 2016. <URL> <SYSTEM> @290959 Got this. Just to clarify, what are the extension of the files that you've opened? Are they on .pdf format? <USER> @MicrosoftHelps Why is the file format relevant? I'm in the App Store. I normally open .docx files <SYSTEM> @290959 1/2 Thanks for providing this info. Your concern requires in-depth support. Let's have our Answer Desk team check it out. <URL> @290959 2/2 Here's the link where you can reach them: <URL> @290959 We’d love to hear back from you about your experience with us! Please let us know here: <URL>",Here customer wants a help to know about notification message which is not showing while updating Microsoft app.Here agent gives advice and also sends a link where customer can find  help to resolve the issue.
"<USER> @AppleSupport since the update to IOS 11 my phone doesn’t perform as it should, I’ve reset and restored but it still runs slow or turns off <SYSTEM> @430820 We'd be happy to look into this with you. Can you tell us which iPhone and version of iOS 11 you're using? <USER> @AppleSupport 6s plus, iOS 11.0.3 <SYSTEM> @430820 Thanks for this. Can you let us know when you are noticing these behaviors the most? During the use of apps? <USER> @AppleSupport during app and not during app use, sometimes apps don't work or freeze, apps don't install properly or don't open after being downloaded @AppleSupport slow to upload web pages, emails. when the phone goes to sleep it sometimes comes back on without me touching it. <SYSTEM> @430820 Got it. Are you keeping regular backups in iTunes or iCloud of your iPhone? Also, have you removed and reinstalled the apps? <USER> @AppleSupport Back up quite frequently, this is only started since the update <SYSTEM> @430820 Got it. Let's continue in DM. <URL>",Customer is complaining about the slowness of the phone or which turns off since the update to ios 11 even after resting and restored.Agent asks several questions about the device and later updates to continue in DM for further assistance in the given URL.
"<USER> Remember now why I never fly @British_Airways absolutely crap service! Will cancel flights and fly @VirginAtlantic now!! ! <SYSTEM> @476709 We're concerned to hear this, Hannah. Can you tell us what happened? ^Natalie <USER> @British_Airways You want to charge me £900 to cancel 2 flights that I don't want to use otherwise you cancel my 4th flight and £4200 to change them #RIPOFF <SYSTEM> @476709 Hi Hannah. The price for rebooking and transforming return flights in one-way tickets, have to be re-priced 1/2 @476709 based on current availability and ticket rules. Sorry if the cost es higher than you expected. ^Monica 2/2 <USER> @British_Airways Not good enough, as a first class customer I don't even want to use flight 2 and 3 just 1 and 4!!! Absolutely terrible service, won't fly BA <SYSTEM> @476709 I'm sorry to hear this Hannah. Unfortunately, changing the booking would be against the fare rules. If you fail to make the changes you 1/2 @476709 may have a No Show go into your booking invalidating you tickets. Fare rules are applied to all of our passengers regardless of cabin. ^Kit <USER> @British_Airways As expected, shit customer service all round! #AVOIDBA Will never fly BA again! <SYSTEM> @476709 We understand you're unhappy with our position, however, this is mentioned in our General Conditions of Carriage. 1/2 @476709 We do need to be consistent so we're fair to all our customers. 2/2 ^David",Customer is complaining about the worst service and wants to cancel the flight.Agent replied that they are fair to all the customers.
"<USER> @AppleSupport “Trash” button on email notification does not work on latest iOS. <SYSTEM> @137196 Thanks for reaching out about this issue. What happens when you try to delete an email? Do you get an error message? <USER> @AppleSupport I don’t get an error and it does not go to trash. Email still show up in inbox <SYSTEM> @137196 Do you use the native Mail app or a third-party email app? Which version of iOS are you running in Settings &gt; General &gt; About? <USER> @AppleSupport iOS : 11.1.2 and I’m using native app <SYSTEM> @137196 Alright, when did this start happening? Are there any workarounds that you know of? Like restarting the iPhone or closing the app in Multitasking? <USER> @AppleSupport After upgrading to latest iOS , workaround is I  need to go to mailbox and trash it from there. <SYSTEM> @137196 Let's look into that further. Send us a DM and we'll go from there. <URL>",The customer is complaining that trash button on notification doesn't work.The agent asked to dm for the customer.
"<USER> @Delta flight1287 from Miami to LaGuardia smells awful. We just boarded. It’s really really bad. <SYSTEM> @260725 Allie, I am very sorry about this. Please reach out to a flight attendant to address the odor in the aircraft. *TBW <USER> @Delta They’re saying it game in from the last flight. They have sprayed and there’s nothing else they can do. It’s gross! <SYSTEM> @260725 I'm very sorry about the discomfort this has caused you for your flight! *TBW <USER> @Delta It’s not just me! Every person getting on the flight is complaining. The smell is horrific. <SYSTEM> @260725 Oh no, Allie. That's not what we want to hear. Please seek for one of our crew members on duty for further immediate assistance regarding this issue. Please accept our sincere apologies. *AOS <USER> @Delta They’ve brought maintenance aboard. Not a great first class experience :( <SYSTEM> @260725 We are genuinely sorry to hear about your disappointment, Allie. Hopefully, our maintenance crew can fix the issue very soon. Once again please accept our sincere apologies for this terrible incident. *AOS <USER> @Delta Appreciate it. Thank you! <SYSTEM> @260725 You are most welcome, Allie. Thanks for tweeting us today. *AOS <USER> @Delta They told us to rebook, then told us the original flight was still departing. We got put back on 1287 but are now in the 1st row instead of the 3rd. Can you get us back in seats 3C and 3D? @Delta My boyfriend is 6feet tall and can’t sit comfortably at the bulkhead. <SYSTEM> @260725 Unfortunately, our First Class Cabin is full on our DL1287 flight for today, Allie. You may seek further assistance by reaching out to one of our in-flight crew members on duty. *AOS",Customer complaining about bad smell in his flight.Agent informed to contact in-flight crew member on duty for further assistance.
"<USER> @SpotifyCares You guys mixed up songs. Breezeblocks by Alt-J has been replaced with their other song Fitzpleasure. Both play the same song! <SYSTEM> @124511 Hey Angie! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check it out /SY <USER> @SpotifyCares <URL> labeled as Breezeblocks but is actually Fitzpleasure <URL>Thanks so much! @SpotifyCares <URL> This is what Breezeblocks should sound like! Just to make your job easier. <SYSTEM> @124511 Hmm, everything looks good on our end. Can you tell us the country that your account is set to? /SY <USER> @SpotifyCares I am listening from the United States and my account is set in the U.S. as well. Hope that helps. <SYSTEM> @124511 1: That's odd. We've taken a closer look and the track plays the correct song. Can you tell us what device, operating system, and... @124511 2: version of Spotify you're using? We'll lend a hand /SY","Customer is complaining about the mix up of songs of Breezeblocks and Fitzpleasure.Agent asks the device, operating system, and version of spotify they are currently using."
"<USER> @Tesco found a whole live frog in a bag of shreddded lettuce before can i keep him or do you want him back ? <SYSTEM> @270335 Hi Dan, wow! That's an impressive find. Unfortunately you will have to return this to an Extra/Metro/Superstore as we would have to return it to the suppliers for investigation. I'm sorry for any disappointment this may cause. Ty- Reece <USER> @Tesco you arebn't going to kill him though are you ? can i have him back ? <SYSTEM> @270335 Hi Dan this is something that we are serious about investigating so if you're able to ""hop"" to a store with the frog and lettuce this will be highly appreciated. Sorry, I cannot advise on whether you'll be allowed to keep the frog! 1/2 @270335 I would like to make sure this is logged on my system, if you could please DM your title, full name, email and address along with the barcode, store bought from and price paid I'll have this done. TY - Struan 2/2 <URL> <USER> @Tesco can you find out if i can have him back 1st please ? <SYSTEM> @270335 Hi Dan. Our supplier would want to see him. Therefore if you'd prefer to keep him I'm afraid we couldn't investigate further. Thank you - Jennifer <USER> @Tesco thank you jennifer i just wondered if i had to pay more be cause i got a free frog ? <SYSTEM> @270335 Hi Dan, I'm glad to inform you that you won't have to pay any extra for your new flatmate. Ty - Reece","Customer is complaining about the live frog on bag shredded lettuce.Agent update the customer to DM the title,full name email address with bar code, store brought from and price paid."
"<USER> @Tesco Prepacked Sweet potato used to cost £1/kg, now costs £1.50/725g. That's doubled in price! (Tesco Express) <SYSTEM> @546202 Hi Stephen, I'm sorry that you're unhappy about a price increase. Sadly I'm unable to locate anything matching the prices provided. 1/2 @546202 can you please tell me which sweet potatoe product you're referring to <URL> <USER> @Tesco It used up be a small bag prepacked 1kg. Y'day I saw rebranded as Sweet Baking Potatoes 725g @Tesco This is Tesco Express by the way <URL> the 1kg bag was not available <SYSTEM> @546202 Hi Stephen, thanks for taking the time to get back to me. We will strive to give our customers the best possible value. 1/3 @546202 Sadly there are times when we have to pass on increased costs to our customers.. I'd like to log your comments for review. 2/3 @546202 Can you please DM me your full name, address and email? I would then log your comments for review by the appropriate colleagues. TY-Paul 3/3",Customer is complaining about the double rate in the sweet potato.Agent says to log comments for review by the appropriate colleagues.
"<USER> Hi @AskPlayStation  How to resolve this error CE-30022-7 <SYSTEM> @140941 Hey there. What you were doing in the console when you get this error code? <USER> @AskPlayStation I had inserted TLOU Remastered. 1st time. Working now but it says cant download maps for m.p. <SYSTEM> @140941 Do you see another error code? <USER> @AskPlayStation Its possible it happend when i checked for the maps. Right now i am in game. Il try again later. If error what to do? <SYSTEM> @140941 Let us know the error code! <USER> @AskPlayStation Of course. Thanks guys. Will update if it arises again. <SYSTEM> @140941 You're welcome, Happy gaming!",The customer asking how to resolve the error and adding that they had inserted TLOU remastered when they got the error.The agent is asking for the error code.
"<USER> @115900 signed up for $75 package June of '17. We've been charged $200+ /month since then. Now received cancellation letter..??!!!? ? <SYSTEM> @290899 Hi, I would love to help. Please DM me the phone # associated with the account &amp; the service address. -Jules <USER> @comcastcares 61571772131833 Winding Way Dr. White House, TN 37188 <SYSTEM> @290899 Thanks, do you have the account # on hand as well? -Jules <USER> @comcastcares __credit_card__ <SYSTEM> @290899 Thanks, I am seeing that this account was disconnected on 09/29/17. Did you just receive a letter now? -Jules <USER> @comcastcares Yes. Are you able to review the billing charges? <SYSTEM> @290899 What is your full name? -MV",Customer enquiring about the cancellation and also have been charged 200+$.Asking is saying that this account was disconnected and have receive a letter.
"<USER> @Tesco please bring security back to the Hall Green store. The store is getting a more an more uncomfortable vibe, not alone on this either! <SYSTEM> @471404 Hi there, sorry to be a pain but can you confirm which Hall Green store this is? TY - Reece <USER> @Tesco It's the Hall Green store right next to the train station. Hoping you haven't removed security from the others too now... <SYSTEM> @471404 Hi, can you please confirm what you mean by ""uncomfortable vibe""? - Nick <USER> @Tesco Well there's pretty obvious shop lifters regularly, and today we had a man clearly intoxicated screaming and randomly asking people things. <SYSTEM> @471404 Thanks for taking the time to provide these details, can you just confirm its the Express store? TY-Phil <USER> @Tesco Yes the express store! Thanks aswell. I'd review the CCTV from when security were removed. If customers can see the changes you will too! <SYSTEM> @471404 Hi there. I have spoken to the store. They have had a few problems recently and are looking into improving security. Thanks - Ian <USER> @Tesco Thank you again. I often worry for the staff as it is becoming a hot spot for undesirables. The homeless aren't the issue to save confusion! <SYSTEM> @471404 Hi there, thank you for bringing this to our attention the last thing we want is our customers to feel unsafe. Thank you - Brooke <USER> @Tesco No thank you for taking it seriously 😊 here's hoping the store gets back to normal soon! <SYSTEM> @471404 Hi there, I'm glad one of my colleagues has dealt with the issue. Enjoy the rest of your weekend - Rian",The customer is complaining that he facing some  uncomfortable vibe.The agent confronted the customer saying that they had a few problems recently and they are looking into improving security.
"<USER> @MicrosoftHelps  my BITS service resets it's Startup type from disabled to automatic.It leeches on to my bandwidth like crazy. Please provide a solution. <SYSTEM> @549761 Hi. We hear you. We'd like to check what happened prior to this issue? What Windows version are you using? Let us know. <USER> @MicrosoftHelps I am using Windows 10 Home Single Language. Nothing specific happened prior to this issue. Just the service used to leech on to bandwidth (it claims to use idle network but doesn't) . I want it to stop from resetting Startup type from disabled to automatic. <SYSTEM> @549761 Thanks for the info. For us to isolate your concern, let's try the troubleshooting steps 1/2 <URL> @549761 listed in this link: <URL> Kindly check the post of Jesinta Rozario. @549761 Hi, Pratik. How's it going? Please let us know if you need further assistance. We're here for you. <USER> @MicrosoftHelps Hi. The service still becomes running after disabling(after a few days). What can be the reason for the service switching it's startup type ? <SYSTEM> @549761 In that case, we suggest contacting Answer Desk: <URL> to further assist you with your concern. Let us know how it goes. @549761 Hello, Pratik! Were we able to resolve your concern? If no, we're just one tweet away if you have other concerns. If yes, please send us your feedback about your experience with our support here: <URL>",Customer is complaining about the BITS service for resetting startup type from disabled mode to automatic.Agent suggests to try out some troubleshooting steps by following the shared URL and reach out Answer desk team for further assistance.
"<USER> @NikeSupport NRC app failed to update my activity for last two runs. It's really disappointing <SYSTEM> @387867 Let's figure this out, D. What device, operating system and NRC app version are you using? <USER> @NikeSupport Galaxy S3 Neo Android 4.4.4 @NikeSupport Anything yet ! ! <SYSTEM> @387867 We aren't quite following. Did the NRC app crash when you went to save your runs? <USER> @NikeSupport The run completes! But it fails to appear in my activity tab. Doesn't take my ratings as well. @NikeSupport No the app didn't crash <SYSTEM> @387867 Can you pass us a screenshot of what you're seeing? <USER> @NikeSupport It is not showing any error! I have to manually add my guided runs to the activities. It records entire run,give me stats in the end... @NikeSupport But doesn't add them to my activities. <SYSTEM> @387867 What NRC app version are you using? <USER> @NikeSupport 2.9.1 <SYSTEM> @387867 We'll be able to assist you better if you're able to pass us a screenshot of what you're seeing. <USER> @NikeSupport  <URL> @NikeSupport The top two runs are manually added <SYSTEM> @387867 Are you tracking your runs using the NRC app or a different device? <USER> @NikeSupport NRC app only <SYSTEM> @387867 What happens when you save the run at the end?",The customer is complaining that his nrc app is updating his last two runs.The agent asked to share the screenshot of what they are facing for further assistance.
"<USER> @AirAsiaSupport may i know the flight number from CGK to KUL 8.30am? Coz my bag will be brought with that flight. My flight is QZ200 5.30am <SYSTEM> @169955 You meat the flight today at 08.35 correct? It is AK -381 FF =) Yana <USER> @AirAsiaSupport Yes correct. What time it will arriving KUL? I need to take my bagage tq @AirAsiaSupport And also pls help to check my bag status is it correct will be carried by that flight? Thanks <SYSTEM> @169955 Sorry FF, can you explain further? ad provide a case number or booking number for a check please? -Yana <USER> @AirAsiaSupport No worries. I got my bag alrdy. Ur ground staff in CGK provided incorrect info and made my life miserable and messed up. @AirAsiaSupport Thanks anyway for your prompt assistance <SYSTEM> @169955 apologies on that,  Do let us know If any Further assistance is Needed. Thank you and have a Great day- Mich",Customer is inquiring about flight timing to collect his baggage.Agent apologies on customers bad experience and ask for further assistance.
