"conv_id","dialogue","summary"
"b9e4e3bd9914afc891b8796422a298a4","""Customer: ordered somethin on @115937 &amp; accidentally used my parents addy cuz it was default&amp; requested to cancel right away and it was still too late ? \n Agent: @490757 The seller should still be able to cancel it unless they've already shipped it. Have you reached out to them? ^BC \n Customer: @AskeBay I put in the request to cancel like 10min after i made the order because i made mistake on the address /1 \n Customer: @AskeBay I didnt received a message till today  in the evening that they couldn’t cancel because it has shipped/2 \n Customer: @AskeBay Yet its not showing as shipped on my ebay app nor have i received a tracking  number ? \n Agent: @490757 That's strange. Have you said this to them? If it has been sent, will your parents be able to collect it &amp; get it to you?^BC \n Customer: @AskeBay Yes i did and they should i just wont get the package in time \n Agent: @490757 I see. I'm afraid there's nothing we can do as we can't force the seller to cancel the transaction for you if it's sent. 1/2 \n Agent: @490757  I would recommend to continue to work with the seller and open a returns request if it doesn't arrive on time. ^BC 2/2""","""Customer wants to cancel an order which was placed by mistake. Agent states that to open a return request if the item didn't arrive on time."""
"2d482fb60f4a5bba769bf2b7e61c17b6","'Customer: @SpotifyCares any reason why your app is ""unavailable"" in Spain? https://t.co/M5M34BSswz \n Agent: @637766 Hi there! Can you tell us where in Spain you\'re located? We\'ll see what we can suggest /NH \n Customer: @SpotifyCares I\'m in Madrid \n Agent: @637766 Thanks! Do you have a VPN enabled? If so, try disabling it to see if it helps. Let us know how it goes /NH \n Customer: @SpotifyCares Nope! No VPN \n Agent: @637766 Got it. Can you let us know what country your Google Account is set to? Also, is this the first time you\'re downloading the app? /NH \n Customer: @SpotifyCares Looks like account country is set to Serbia. I\'ll see if I can change it right now \n Customer: @SpotifyCares Changed it and it works now. Thanks! \n Agent: @637766 No worries! We\'re glad we could help out. If you ever need anything else, just shout and we\'ll come running 🏃 /DF'","'Customer is enquiring about the app which is not available in Spain. Agent ask to change the account by selecting serbia country and also states that they can get help at anytime.'"
"a1e7ab29a4195bf1aa1f5a74b0091b30","""Customer: Hey @115777 it would be nice if when I minimized Creative Cloud @117341 upon opening the app, it stayed minimized #ProductFeedback \n Agent: @357513 Hi Joe,\n Did you try clicking the 3 dots by your profile pic in the CC desktop app &amp; select Pin to menu bar? That should help you. ^SV \n Customer: @AdobeCare Please provide a screenshot \n Agent: @357513 Hi Joe, I attached a screen shot of my CC desktop app to show you where the Pin to menu bar is located. ^SV https://t.co/6FY23nCFx1 \n Customer: @AdobeCare Thank You :) \n Customer: @AdobeCare Did not work - please view this screenshot to see how Photoshop is hijacking my cmputer during app launch process\nhttps://t.co/mnGgLS6o6O \n Agent: @357513 Joe, are you using a dual monitor display? Have you tired resetting the Photoshop preferences to see if it helps? ^SV \n Customer: @AdobeCare Have you tried to recreate the experience? \n Agent: @357513 Hi Joe, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR https://t.co/iuwZCjz4Or \n Customer: @AdobeCare Thank You \n Agent: @357513 Hi Joe, Its a known issue and logged as a bug. Our team working on this issue to get it fix asap, refer: https://t.co/BUs9gTCXeF ^MG \n Customer: @AdobeCare Thank you for the prompt response - I look forward to bug being resolved in the next update if possible""","'Customer is asking about it would be nice if when minimized creative cloud upon opening the app,stayed minimized product feedback. Agent says the team is working on this issue to get it fix asap,refer:URL.'"
"09f1f1eda420edb933147e2700ac4662","'Customer: @airtel_care fuck you, your company, your CEO and even COO. you will fold up and run into loss as u have caused me pains,4weeks n counting \n Agent: @130842 Hello @130842, kindly provide a mobile number we can reach you on for verbal clarification. Thank you. \n Customer: @airtel_care Which verbal clarifications... you are fraud, you defrauded me, lied to me and still rude.. cc @23957 \n Customer: @airtel_care Go check your DM and see the number I have put down since the 7th , especially that Lawrence Igbeme or something.. he thinks he is smart \n Customer: @airtel_care 08077364214 \n Agent: @130842 Hello @130842, we acknowledge your complaint. Please be patient while we resolve the issue. Thank you. ^ED \n Agent: @130842 Hello @130842, we acknowledge your complaint. Please be patient while we resolve the issue. Thank you. ^ED \n Agent: @130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into. All inconveniences regretted. Thank you. \n Customer: @airtel_care You are suppose to call me by 12 according to your cc \n Agent: @130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into. All inconveniences regretted. Thank you. \n Agent: @130842 Hello @130842, please be informed that you will be contacted shortly on this. Thank you.'","'Customer is aggressive about his previous  conversation with agent and complaint registered. Agent request customer to have patient and informed that they will be contacted shortly.'"
"a9854ff1dd946ad4618a3fabe2793f08","'Customer: @115725 Really disappointing service. After weeks dealing w/ wrong accusations, my bill is higher b/c of Verizon’s mistake. @118156 \n Agent: @651141 What mistake was made? We would like to help. ^KMG \n Customer: @VerizonSupport Our phone stopped working. We called and were told it was because we had told another company to claim it. We hadn’t. \n Customer: @VerizonSupport The problem is Verizon then said our contract was broken, and so our bill went up. Now we’re paying more monthly for something we didn’t do. \n Agent: @651141 Oh no!!! Is this for residential or wireless phone service? \n Customer: @VerizonSupport On Verizon’s advice we called Comcast, Who had the number, and they said they that verizon had sent them a release on 9/15 we didn’t ask for \n Customer: @VerizonSupport The phone is working again. Comcast never activated it after the # was released by Verizon because nobody (I️.e. me) asked them to do so. \n Agent: @651141 Should your number be with Verizon or Comcast? ^TDC \n Customer: @VerizonSupport However they never activate this # that was release by Verizon because we never asked them to get it, but Verizon seems to think we did. \n Customer: @VerizonSupport Verizon. We switched to Verizon in April. \n Customer: @VerizonSupport All we want is to pay the price we paid for months before all of this happened with no impetus from us. It seems unlikely Verizon cant do so \n Agent: @651141 We can have a billing specialist look into it. te customersknowledge        Please follow and DM us for assistance. \n Agent: @651141 We can look into this and see what we can do. Please follow and DM us. ^KMG \n Customer: @VerizonSupport Thank you, I’ll do that.'","""Customer is complaining about the bill hike and doesn't wish to pay the extra for somebody else's mistake. Agent asks if the number is with Verizon or Comcast, and also assures that a billing specialist will look into it to resolve the issue."""
"ac71746eb04be4c2456e2d54a5fede47","""Customer: MY PHONE IS UNLOCKED SO WHY CAN'T I VIEW MY NOTIFICATIONS #iOS11 @AppleSupport @115858 @116333 https://t.co/v7o2XNESxl \n Agent: @138172 We'll work together to get you able to view those notifications in no time. What happens when you try to view that notification? Also, what iOS version is running and which iPhone model is this happening on? \n Customer: @AppleSupport Nothing happens. iOS11.1.2. iPhone 7. \n Agent: @138172 Thanks for letting us know. Let's have you try to restart the iPhone and then see if that issue persists. This can help: https://t.co/OWRDHWSt4h Let us know how that goes afterward. Also, check out this article about notifications: https://t.co/2txgOv5s2M https://t.co/GDrqU22YpT \n Customer: @AppleSupport happened multiple times over 3-4 weeks. even after restarting. can't seem to replicate the scenario though. \n Agent: @138172 Thanks for that info. To confirm, the issue is not happening now after restarting the iPhone? \n Customer: @AppleSupport As I said I can't recreate the scenario but it happens once every week or so \n Agent: @138172 If that issue happens again, go ahead and reach out to us in DM and let us know more about it then. We'll be happy to help further then. https://t.co/GDrqU22YpT""","""The customer is asking why cant he view his notifications even after the phone is unlocked. The agent asks what is the model of the phone, what version of iOS runs on customer's phone and asks to DM them again if the same issue occurs."""
"bb8743de6a2608bb1c3bc2696fb87313","""Customer: @115722 what is going on with #SNF being frozen for the last 30 minutes. All other channels are working and I’m missing the game because of #Fios being messed up. \n Agent: @673907 Good evening, is this happening on all boxes? ^RMD \n Customer: @VerizonSupport It was happening on both boxes in the house. Yes. \n Agent: @673907 We would want to reseat the coax cable at the main DVR and the splitter. Can you take that coax out and then put it back in securely? ^BCW \n Customer: @VerizonSupport But it’s only that one channel. All other channels are working fine \n Customer: @VerizonSupport Coax in main box taken out and put back in. Still frozen \n Agent: @673907 That's fine. We will still would need to reseat coax and unplug the power cord. ^CAR \n Customer: @VerizonSupport Power reset it. Working now. \n Agent: @673907 Ok great we are happy to hear that! Have a great day!""","'Customer complains that he is missing the game as #SNF being stuck for 30 minutes. Agent suggested to reset coax cable and to unplug the power cord.'"
"f7a6652a75ac3a73958e6719a9ca071c","'Customer: Telp ke call center @115802 malah disarankan pesan lewat call center ajah next nya.. WHAT??!! Apagunanya you punya web \n Agent: @365268 Hi Ana, kindly tweet us in English or you may also contact the Call Centre https://t.co/H9HzxD1OOh for further assistance- Mariya \n Customer: @AirAsiaSupport When i buy tiket at @115802 Web when i made payment the price increase, it didnt state in the payment page that there will be add cosr \n Customer: @AirAsiaSupport Then i call your call center they said it probably bank charge fee,  but why is it so high?!! Its like 10% add to my ticket price! ! \n Customer: @AirAsiaSupport The call center suggest me to buy trough them not wwb so there will no add charge!! So what the use of your website? \n Customer: @AirAsiaSupport I try to book the same flight with traveloka and in the last payment their price is cheaper!!! Because they do not charge us add cost! ! \n Agent: @365268 Hi Ana, Processing Fees are actually chargeable for payments made via Credit/Debit cards or even Direct Debit. Thanks. -Floi \n Agent: @365268 Hi, prices can change in between you check the availability as system works on real-time,kindly clear cache,try again.Thanks-Mich \n Agent: @365268 Hi Ana, may refer to https://t.co/37BlIaNL8q for processing fee list. Thanks-Mich \n Agent: @365268 Hi Ana, kindly refer to https://t.co/37BlIaw9JQ processing fee list. Thanks-Mich \n Agent: @365268 Dear Ana, this is subject to travel agent, kindly refer https://t.co/37BlIaNL8q to avoid processing fee charge. Thanks-Mich \n Customer: @AirAsiaSupport Understand.. And did not mind it,  but is it almost 10% of my ticket price??!! As far i know its about 3% from my total transaction \n Customer: @AirAsiaSupport I have check my invoice.. The price did not change,  just you add processing fee,  that i think it ridiculously high.. \n Agent: @365268 Hi Ana,processing fee will be charge accordingly to bank, to avoid kindly apply payments made through BIG Visa card.Thanks-Mich'","'Customer is complaining about paying higher bank processing fee. Agent states that the processing fee will be charged accordingly to bank.'"
"816389a137d0ff1b0a043a2f7da73573","""Customer: @Safaricom_Care hey kindly can you reverse a transaction i did wrongly few minutes ago. \n Agent: @318819 Hi Angie, sorry this happened kindly share the transaction id for assistance.^WK \n Customer: @Safaricom_Care Transaction id is LJD5O1L15X \n Agent: @318819 We have reversed the transaction. You will get a notification once completed. Use the hakikisha service by responding with \n Agent: @318819 -(contd)any letter or number within 25 seconds to cancel a wrong transaction. ^NP \n Customer: @Safaricom_Care thank-you so much \n Customer: @Safaricom_Care hello. How long does it take to get the money back in my account. I haven't received it yet \n Agent: @318819 See DM. ^PI""","'The customer was requesting to reverse the transaction he did. The agent asked for the transaction id for assistance and helped the customer to get back his amount.'"
"73137606c1ec52a6268570a790215709","""Customer: Got an offer code from @116057. After using code, needed to change the order. Not an option, so canceled &amp; reorder. \n Customer: @116057 Congratulations, @116057, this is how you lose a customer before they even become one. Good job. I'll use @115877 instead. \n Agent: @164296 If an order is cancelled the promo code goes back on your account for future use. \n Customer: @Postmates_Help Where does it say that? The order total doesn't indicate the discount. \n Agent: @164296 You should see a discount on your delivery fee. Feel free to DM us your account email so we can look into that for you! \n Customer: @Postmates_Help It wasn't a discount on the delivery. It was $15 off the total. \n Agent: @164296 Oh! In that case, the credit doesn't show until after the order is complete. \n Customer: @Postmates_Help That's just confusing.""","'Customer is asking information about promotional code as he want to change the order. Agent explaining the process offer code n asking customer to dm regarding account details for further assist.'"
"ead085c1865c2dc09f3307530b6ddd40","""Customer: @AppleSupport I've been having to restart my phone every time I want to update apps otherwise the app store will show an error. Is this something you are aware of? \n Agent: @231128 We appreciate you reaching out and providing us this information. We know how important it is to have your apps up to date on your device. To help us look into this issue, can you provide us the iOS on your device? https://t.co/ZTw54HL4Rm \n Customer: @AppleSupport Sure thing. 11.1.2 I believe I’ve had this issue for a few weeks now. \n Agent: @231128 Can you provide us what the error says when you try to update your apps? \n Customer: @AppleSupport I can take a screenshot next time I have an update available but something along these lines “App Store not working/available at the moment” \n Agent: @231128 Got it. Have you noticed a pattern? For example, does this happen while connected to Wi-Fi or cellular data? Does this happen in multiple different locations? \n Customer: @AppleSupport Good question. It’s happened at work and at home so always connected to wifi. I never try to update using my data. \n Agent: @231128 Got it, thanks! Going forward, reach out to us in DM using the link below and we'll look closer into the issue from there. https://t.co/GDrqU22YpT""","'Customer is complaining about the restarting the phone everytime  and to update apps otherwise the app store will show an error. Agent says to reach out though DM using the link below and look closer into the issue from there.'"
"999d38e6b7bcc35ff7e67311bf543a32","""Customer: @XboxSupport My subscription expired and it won't allow me to change my card number. And the system says my email address doesn't exist... \n Customer: @XboxSupport Now I can't pay online nor in the Xbox store. I also bought 3 different codes from Walmart and they didn't work. #HELPNEEDED \n Agent: @536432 We are not equipped to handle account/billing issues here on Twitter, for security reasons. In this case, let's have  1 ^BZ \n Agent: @536432 you reach out to the live chat team in your region: https://t.co/lUV7XYl61S for more help with your account! 2 ^BZ \n Customer: @XboxSupport I’d rather talk to someone over the phone if possible. Is there a number I could call and preferred time \n Agent: @536432 The link we sent will also have an option for the phone if available at that time and in that region. ^JL \n Customer: @XboxSupport Yes I am aware. But in order to get the number I have to sign in. Which for some reason I can not. This is my only method of communication \n Agent: @536432 You should not need to sign in to get to the phone portion of the site. But, if  1 ^JL \n Agent: @536432 you can tell us what country you are in we can provide a direct link to your region. 2 ^JL \n Customer: @XboxSupport United States \n Agent: @536432 Here you go: https://t.co/lOCEiuUPdH We wish you the best with that, let us know if we can assist with anything else. ^JL \n Customer: @XboxSupport Thank you \n Agent: @536432 You are welcome! ^JL""","'Customer is saying that due to expired subscription it is not able to change card number and unable to play online. Agent updated that it is not equipped to handle account/billing issue and given URL for further assistance.'"
"0e35203a45a94307fd0e71dcbd98e350","""Customer: @VirginAmerica how can you let your staff promote another airline they know nothing about? @AlaskaAir please train VX staff so they don’t look like idiots to those who have flown VX for years...and fix the aircraft seats, etc... #disappointedguest #ImDone \n Agent: @493901 I am sorry we doing our best to understand each product. Can you tell me what happened so I can share and hope this doesn't happen again. \n Customer: @AlaskaAir essentially service in 1st has steadily declined in the past six months. ex: seats don’t recline, when they do, often need reset to sit up, inoperable inflight ent. system (2 fly’s), no knowledge by phone personnel re: meal service on red eye flight, general service declined \n Customer: @AlaskaAir it’s a huge disappointment for someone like me who flies VX frequently. I am elevate gold member with 75K in miles. I refuse to spend another penny on VX because of the decline. How does @AlaskaAir plan on retaining loyal VX guests with the decline in service? \n Agent: @493901 I'm very sorry about this. I will share your feedback with our leadership team. -Maeghan \n Customer: @AlaskaAir sorry doesn’t cut it anymore. I hear lots of “sorry” onboard and i the phone -  and not a lot of solution. it continues to get worse each flight. i’d be embarrassed to treat guests in 1st this way. #VXisntgreatanymore #ImDone \n Customer: @AlaskaAir additionally the VX inflight team doesn’t enforce the lavatory rules in 1st. flying VX used to be such a great experience - now it’s nothing more than a city bus. Ugh! #whathappenedtoVX #deathofanairline \n Agent: @493901 I will share this feedback with our leadership team. -Maeghan \n Customer: @AlaskaAir uh huh. in other words, good luck! we’ve got your money, good luck getting us to do anything about it. The platitudes are annoying. I feel like an idiot for my continued loyalty to @VirginAmerica.""","'Customer complains about the embarrassement faced and very disappointed with the staff. Agent updated to share this feedback with their leadership team.'"
"1188a121cccfa2ee9562172b5f25ce8c","'Customer: How can @SW_Help sell enough tickets for a 10 coach train and a 5 coach one appears! Awful journey and service. \n Agent: @437870 The majority of our customers buy a ticket for a journey and not the individual train, we do not limit the amount 1/3 \n Agent: @437870 of people who board, and leave it to passenger discretion, as it can cause more issues to refuse entry. In this case I apologise for the 2/3 \n Agent: @437870 inconvenience, however there was a fault on one of the units putting it out of use and we had no choice but to run with 5 coaches. ^BV 3/3 \n Customer: @SW_Help I appreciate you saying that but you don’t even know what train it is that ran with the 5 coaches not 10. Most unsatisfactory!! ! \n Agent: @437870 Apologies I assumed that it was the 18:30 from Waterloo to Weymouth as that was the one I was aware of. ^BV \n Customer: @SW_Help It was the 18:35, can I get an email of someone to take this further please? \n Agent: @437870 Hi, you can email our customer services team here: __email__  or complete the following form: 1/2 \n Agent: @437870 https://t.co/phxUD79cHB ^AW 2/2'","'The customer is asking for the email of someone to the issue for further. The agent given the email id to complete the  following form.'"
"458a8b40a2c64ebf58e7bdab8e13427f","""Customer: @AirAsiaSupport I have book air asia bangalore to pune and paid 650 rs for seat with extra leg space and you assigned some other seat to my wife #whatcrap #assignproperseat \n Agent: @711387 Please be informed that you didnot even pay for the seat and we have given you a hot seat for Free  &gt;&gt;&gt; \n Agent: @711387 &gt; Please check with the agent that you have made the booking with .Please do take note that the passenger boarded the flight \n Customer: @AirAsiaSupport @21521 why you overcharged me for seat when it was not sent to airasia #refundmoney @AirAsiaSupport \n Agent: @711387 may we know what payment and refund you are looking for ? as per system your agent didnot even book the seat for you .Thanks \n Customer: @AirAsiaSupport i have booked round trip blr-pune-blr. choose 13f seat. ticket sent to me showing 13f seat. but it was not allocated to my wife who is travelling with infant. I am seeing that makemytrip has added seat surcharge to return trip. i am checking return trip seat assignment now. \n Customer: @AirAsiaSupport anyways you have given her better seat.thanks for help. please close the request.thanks for quick response. \n Agent: @711387 Then please refer to them and on the payment dispute.We will only advice on what is booked by the agent.Thanks-Emir \n Agent: @711387 You're most welcome. Do let us know if any further assistance is needed. Thank you and have a great day-Mariya""","'Customer is complaining over the increased ticket fee for the return journey. Agent states that they have given a seat for free and only advice on what is booked by the agent.'"
"68f27101bdb98afe5600869fa7c16974","""Customer: @ArgosHelpers just looking at an item on your eBay store is says refurbished. What do you mean? Listing is not clear. \n Agent: @392600 hi shaun what item was it that you was looking at ? \n Customer: @ArgosHelpers Item # 332370695193 doesn't really give much detail \n Agent: @392600 do you have a catalog number ? \n Customer: @ArgosHelpers Catalogue Number 723/7412 \n Agent: @392600 nothing seems to be coming up on the website for that catalog number, are you looking out of a catalog or on the internet on the website \n Customer: @ArgosHelpers Your eBay store \n Agent: @392600 could you please dm us so we can have a look at this for you :) \n Customer: @ArgosHelpers Ok.""","'The customer is searching for some product in eBay store but it says refurbished. The agent asks for what product the customer is looking for and asks to DM .'"
"b36b4f8343c47f5ad3b55b8e4d86dfe9","""Customer: @LondonMidland cancelling a train 20min before arrival is unacceptable! teenage son cycled to the station to find out train is now cancelled \n Agent: @493804 Hi Tracey, sorry to hear this. Where is he travelling between? \n Customer: @LondonMidland From Tring to Hemel Hempstead! It’s his only form of transport for work - the train was on time when he checked before he left! \n Agent: @493804 I am sorry, there are over run engineering works which means we lost possession of the line. Unfortunately, this did result..1/2 \n Agent: @493804 2/2.. in us cancelling the already very late running train. Please pass on my apologies to your son. \n Customer: @LondonMidland An apology isn’t going to get him to work!! ! \n Customer: @LondonMidland Do London Midland want to call his boss and explain why he’s late for work today? ? \n Agent: @493804 As explained, Network Rail are responsible for the late works. We had no possession of the line. This means we could not run..1/2 \n Agent: @493804 2/2.. any trains. Should your son require a letter of confirmation for today's delay, we will be more than happy to provide this.""","""The customer says that the London midland cancelled a train 20 min before arrival and his son got delayed to work due to the cancellation of the train. The agent asks where the customer's son is travelling between and informs that there are over run engineering works which means they lost possession of the line and adds that they will provide a letter of confirmation for delay if required."""
"b892245244d0a2d6b0d08aef36baa21e","""Customer: Would love a @115890 update that didn't break something. Press and hold for right click can't be turned off on @123127 anymore. Digital artists don't use press and hold, it makes the pen unusable. https://t.co/KvEjnLyDBF \n Agent: @145449 Let's help you check on this, Arran. What steps have you tried as far as resolving the press and hold function of your Surface Pen? As a work around, you may try to put the duration of he press and hold to the longest setting and let us know if that helps out. \n Customer: @MicrosoftHelps Ran surface diagnostic, reinstalled drivers +ntrig, ran windows update. Tried with a different pen. I think it's the fall update. I'm on the book performance base. \n Agent: @145449 Have you installed the cumulative update for the Windows Fall Creators? \n Customer: @MicrosoftHelps My device says everything is up to date :/ \n Agent: @145449 If the feature is no longer working after the recent update, we can suggest two options. One is to rollback the update and 2nd is to open Feedback Hub and suggest this features to our developers through this link: https://t.co/YeZOQVxPoi \n Agent: @145449 Hi Arran. Checking back with you. Were we able to help you resolve your issue? \n Customer: @MicrosoftHelps No and I have tested this on a few other PC's now. It looks as if the fall update has disabled the option to turn off press and hold. Can you confirm that this is a bug?""","'Customer is complaining for not being able to use the surface pen. Agent requests to rollback the update and to suggest this feature to their developers.'"
"521923ae22019d41dc462e43e0d4f65d","""Customer: @sainsburys do you sell this in your aylesbury store? https://t.co/Ottpdlj5lr \n Agent: @425486 This product is not available in that store. The closest store that stocks it is our Apsley Mills store: https://t.co/SNOKgNel0A. \n Customer: @sainsburys Thanks, what store closest to Welwyn Garden City stocks it? \n Customer: @sainsburys Any update? ! \n Customer: @sainsburys Can someone get back to me? \n Agent: @425486 Hi Caterek, London Colney looks like the closest to the Welwyn Garden City. Hope this helps! Ewan \n Customer: @sainsburys Thanks, can you tell me what isle it will be in as I’ve been told not it’s not Chilled? \n Agent: @425486 Hi there! Best thing to do is ask an instore colleague for help. They'll be happy to show you where it is. Sas""","""The customer is asking that the product was available in their store. The agent responded saying that it's not available in their store and suggest to visit welwyn garden city."""
"76797dcf2a5de037c5bad374fdaa5332","""Customer: 2/2 @VirginTrains spending £50+ on train tickets doesn’t give me the right to get on an earlier train, despite mine being heavily delayed. \n Agent: @821313 Were you travelling with an Advance ticket for your journey? ^CB \n Customer: @VirginTrains Yes, have no problem with my normal train but this delay will make me: miss my next train from Bham,then add an hour+ to my drive time after \n Agent: @821313 I understand the frustration with the delay. As that service is still in operation you do have to travel as booked ^CB \n Customer: @VirginTrains Which is bull. What ever happened to compassion? Seems you guys don’t care once money has changed hands \n Customer: @VirginTrains It’s not as if it was peak time - the train was near empty leaving the station here. \n Agent: @821313 That is the condition of that fare. It is only valid on the booked train. Staff will have followed the correct procedure ^CB \n Customer: @VirginTrains Well the booked train is not arriving at the time I booked for. \n Customer: @VirginTrains So the service I have PAID for does not exist \n Customer: @VirginTrains Here’s ANOTHER route I could have taken https://t.co/CmSfxKO30p \n Customer: @VirginTrains Again, an empty train \n Agent: @821313 Advance fares are only valid on the booked service, which is still running ^CB \n Customer: @VirginTrains Yeah, you keep saying that. Obviously missing my next train means nothing? \n Customer: @VirginTrains And it is running 24 mins late currently. You think that is a service worth paying for? \n Agent: @821313 I'm afraid I'm unable to advise further on this as staff have followed the correct protocol in these circumstances ^CB""","'Custoner is complaining about delay of advance fare train booking. Agent has been justifying the customer about the issue saying that staff have followed the correct protocol in the circumstances.'"
"71f3109ad60981d4c99d12e71fdcb4a5","'Customer: @AppleSupport why following the initial recent update does the WiFi keep turning itself on, even after expressly turning it off #iphone6s \n Agent: @395371 We can help. Are you turning off Wi-Fi in the Control Center? \n Customer: @AppleSupport Turning off in control centre, then after do not disturb active in car then deactivated when disconnected the WiFi is back same with APM ✈️ \n Agent: @395371 Okay. That is expected in iOS 11. Check this link for details about that feature: https://t.co/G7BHuQnDS6 \n Customer: @AppleSupport Thanks but this feature defeats the object of turning it off. I don’t need or want the phone looking for a WiFi service when I’ve turned off \n Agent: @395371 Understood. You do have the option of turning Wi-Fi off in Settings &gt; Wi-Fi. This will disable until you turn it back on. \n Customer: @AppleSupport Ruins the whole object of control centre though doesn’t it! Kind of pointless 😱 \n Agent: @395371 We welcome all feedback on our products and services here:  https://t.co/eTPVYVFyd8'","'Customer complaining about WiFi keep turning itself on even after turning it off. Agent suggest that  go to  setting  and disable the WiFi until he turn it back on.'"
"b8993d0c89372d599733b1af9053901e","""Customer: @AskPlayStation So what should I do if I want some actual support for issues with my PS4? \n Agent: @305746 Sorry for the delay. Please follow the steps in the next link: https://t.co/ZTQiswJ84L \n Customer: @AskPlayStation And if none of those work? \n Customer: @AskPlayStation Because nothing there fixes the problem. And it's only been a problem since the last system software update. \n Agent: @305746 Please go to Safe Mode and select Restore Default Settings. Steps here: https://t.co/OOaq76kzAA \n Customer: @AskPlayStation Thank you! That seems to have done the trick. \n Agent: @305746 You're welcome. Happy gaming! \n Customer: @AskPlayStation Spoke too soon. Problem is back again today. \n Agent: @305746 Sorry to hear that! We have sent you a Direct Message via Twitter with further instructions.""","'Customer is asking what should they do if they want some actual support for the issues with PS4. Agent says that have send a direct message via twitter with further instruction.'"
"f8969ac83c75cf1536d709047ddaf394","""Customer: @Delta Flight 2166 this morning going out with 8+ comfort plus seats open and no upgrades cleared?!?! #paxexp #fail \n Agent: @206828 HI, Tim. According to the inventory, all the seats in Delta Confort+ are assigned. *ALY \n Customer: @Delta I can assure you they are not. Would you like a picture? https://t.co/nxEkhsQm8u \n Customer: @Delta The flight attendant headed to start her day in ATL is in one them 😜 \n Agent: @206828 Goodness. Typically, upgrades would have been offered for the no-shows by this time. One moment, please. *ALY \n Agent: @206828 I'm sorry this wasn't handled better for you. *ALY \n Customer: @Delta Better luck for both of us next time...phones off 😕 \n Agent: @206828 I'll make certain the appropriate leadership team is made aware of the situation. *ALY""","'Customer is going with 8+ comfort plus seats and says that there is no updates on it. Agent updated that according to the inventory all the comfort seats are assigned.'"
"ee1ffbac01ca91645b86ab931906968d","""Customer: @116021 is really getting on my nerves can't watch anything but live TV now because of this stupid Netflix thing. You either pay more for a Netflix account and/or more channels or you are just left SOL....come on y'all really \n Agent: @704062   I want to help. Please DM us your full service address, so we can investigate this further. Thank you. –Lindsey \n Customer: @CoxHelp i would gladly DM you to resolve this but i says that i cannot nless you follow me so i will be addressing this further through facebook. \n Agent: @704062, We also offer free on-demand. = JJ https://t.co/ovAKPb0TYC \n Customer: @CoxHelp But no way to separate the free on demand from the Netflix items. Even searching different ways doesn't help 90% of the things that show up are still done through only Netflix or a subscription \n Agent: @704062 We have no control on separating or changing what comes on Netflix or od demand. We do apologize for any inconvenience this has caused. Thank you. -Lindsey \n Customer: @CoxHelp Well it's something to work on. Like put an icon on it or something at least so people don't waste their time going through the movies wasting their time cause they don't know what's actually free and what's just gonna reroute them to netflix \n Agent: @704062 Hi Jessica, if you have Contour 2 it can be filtered out. -Dee \n Customer: @CoxHelp How would I get that? Pay more for it? \n Agent: @704062 We would be happy to discuss this further with you. Can you please DM us your full service address and full name? Thank you. -Lindsey \n Customer: @CoxHelp as i have stated before. i tried to dm you and was unable to. \n Agent: @704062 We're now following you. Sorry about that, you can now DM us your full service address. Thank you. -Lindsey \n Customer: @CoxHelp My husband will deal with it in the morning it's currently 4 am here and I'm trying to go to sleep before the sun comes up please. You will be contacted later by me or my husband. \n Agent: @704062 We're here 24-7 and always happy to help. -Lindsey""","'Customer had complaint about watching only live tv. Agent informs customer to DM full service address and name.'"
"e0b85fcc42cd8d2e23eac7190b1bf69c","""Customer: @AppleSupport No option to set wifi hotspot timeout in iOS ,which iam looking from 2months , \n Agent: @308070 We'd be happy to point you in the right direction. Please DM us your Apple device and we'll go from there. https://t.co/GDrqU22YpT \n Customer: @AppleSupport I did not understood what do you mean by DM my iPhone \n Agent: @308070 We'd like to continue with you via DM. Send us a DM and let us know which device you're using: https://t.co/GDrqU2kzhr \n Customer: @AppleSupport iPhone 6s 32 GB model with iOS 11.0.3 what else you need,, \n Customer: @AppleSupport Difficult to organise the photos by app wise like WhatsApp and Facebook etc,,, \n Customer: @AppleSupport Why can’t be an always on display with date time in iPhone \n Customer: @AppleSupport Most of the apps in App Store are us less they sshould moly consume your mobile data and as well as battery with no use \n Customer: @AppleSupport In fact apps applications developed by Apple for the iPhone users ar very less \n Agent: @308070 Are you able to send a DM using Twitter's website? If not, connect with us via phone or chat here: https://t.co/IBIY3vMgPj \n Customer: @AppleSupport Both phone and chat is waste as per my experience so far, \n Customer: @AppleSupport Did you understood my issues with iPhone\nMultiple contacts deletion,by app basis  photo organiser , wifi hotspot timeout \n Customer: @AppleSupport How to set my passkey for Bluetooth \n Customer: @AppleSupport iTunes music equaliser should be part of within app not under the  settings menu \n Customer: @AppleSupport No option to connect iPhone to my wifi router with WPS \n Customer: @AppleSupport Your phone in call log iOS doesn’t Show the message log like sent and received . \n Customer: @AppleSupport For all questions  support team Dnt have the answer &amp; they are asking me 2 send it as feedback , \n Customer: @AppleSupport these are not suggestions they are basic requirements for any iPhone user,,""","'Customer is complaining about the issues with iPhone Multiple contacts deletion, by app basis photo organiser, wifi hotspot timeout. Agent updated to DM the Apple device through URL.'"
