"6f059b2381ca93fe37f0677aec01f790","Customer: @MicrosoftHelps I'm locked out of my email and cannot seem to get the forms right.. Help
Agent: @291315 Hello, JaeJae! 🙂 It's our pleasure to help. Just to clarify, which account are you pertaining to?
Agent: @291315 Hello, JaeJae! Are you still experiencing the same issue? We are always here to help.
Customer: @MicrosoftHelps Yes, I am.. All I want is this email so I can access accounts online
Agent: @291315 Have you tried to recover your account using this link: https://t.co/s6hhcvLpa8?
Agent: @291315 Hello, JaeJae! Were you able to access your account after filling out the form?
Customer: @MicrosoftHelps After 3 attempts no.
Agent: @291315 1/2 Oh! That's unusual. When was the last time you were able to access your account? Are you traveling or using a new device
Agent: @291315 2/2  when you tried to access your account? Please reply to us via direct message. Thank you.
Agent: @291315 Hi, Jae! How are you? Were you able to access your Microsoft account? Please send us a direct message if you need assistance.","Customer is complaining about the email which has been locked and is unable to get the forms. Agent ask several questions and updates to reply them via DM for further assistance.","Customer is complaining that he is locked out of his email and cannot get the forms right. Agent updated to send a DM for further assistance."
"af0397aa47ed10f8d4953c1e3f38ccea","Customer: It's pointless trying to claim train delay compensation, my journey from Eastbourne to Basingstoke apparently isn't either @121513 or @SW_Help problem. Neither wants to admit there was a delay on both companies service!
Agent: @372554 @121513 Hi, is it possible for you to DM me details of the journey? ^JW
Customer: @SW_Help @121513 Your reference for the claim is DR-8008-2969. It was that day where people self-evacuated at Waterloo so your train to Basingstoke was delayed by ages
Agent: @372554 @121513 Please can you let me know the date and the time of the train that you were waiting for? ^JW
Customer: @SW_Help @121513 Think it was the 2nd October and the 09:12 from Clapham to Basingstoke?
Agent: @372554 @121513 Hello, I've spoken with our customer services team. They have advised that as your journey originated with Southern, and that 1/2
Agent: @372554 @121513 the initial Southern journey was delayed, you would need to claim compensation for the entire journey from them ^JM 2/2
Customer: @SW_Help Even though your 09:12 train was delayed too?
Agent: @372554 Yes, because the delay from Southern would have caused you to miss your connection onto our service ^JM","Customer is complaining about issues with claiming train delay compensation. Agent states to claim the compensation for the entire journey.","Customer is complaining about the delay in the train and wants to claim for the compensation. Agent has advised that as journey originated with Southern journey, the initial southern journey was delayed, and that they need to claim compensation for the entire journey."
"2545a1461ca5309344d97c13bf512dd4","Customer: Oh @Delta .... Sorry, not sorry is the worst answer to give a customer. And I would agree, it IS an ""act of god"" that there was ice in 45 degree weather in FL. **Ice freezes at 32degrees** Still waiting 3 flights later. #SoDisappointed
Agent: @802404 Hi, Aimee. What flight are you referring to? I would like to take a look. *AJL
Customer: @Delta DL 1234. It says ""de-icing"" but the pilot let us know once maintenance got there, they found no ice. Missed DL 801, missed standby on the overbooked DL 2335, now waiting for flight 1765. Missed all mtgs by now. My ""compensation"" I was told was moving my seat from row 43 to 29. 😔
Customer: @Delta .....uh....hello? @Delta *AJL
Agent: @802404 Hello! How may I help you? *TCC
Customer: @Delta Well I already replied to one rep and haven't heard back....
Agent: @802404 Hi, Aimee. My sincere apologies for the delayed response. I am reviewing the details for the delay on DL1234. *AJL
Agent: @802404 The flight history does indicate the delay was for deicing. Do you have additional information from the pilot what the maintenance was for? *AJL
Customer: @Delta The pilot announced over the speaker that he apologized for the delay maintenance took to get there and that once they checked out the wings, there was in fact no ice. Once we were able to taxi, he announced we'd have to wait another 5 mins for takeoff line up.
Agent: @802404 Aimee, all delays are frustrating and I'm sorry that you were affected. We'll try to have you on your way asap. *TLT
Customer: @Delta Not a great response for what took me 3 flights to try to get where I should've been...especially when it means missed meetings and loss of business. I'm sure Delta wouldn't be happy about that either. #NotASatisfiedCustomer","Customer is complaining about the delay of flights. Agent updated that the flight history does indicate the delay was for deicing.","Customer is complaining about the delay in flight and still waiting to hear from the rep. Agent updated that they will try to have on their way asap."
"8ef88cee58799f5e227d59e0ce2d1938","Customer: @sainsburys your store in The North Brentford Quarter often don't get deliveries of popular brands of cigarettes (Tuesdays and Thursdays). Why? When other branches always have them.
Agent: @151136 Sorry, could you DM us the brands you're looking for with the link below? I'll have a check. Maclaine https://t.co/MdMtnTDxYf
Customer: @sainsburys B&amp;H mainly Blue and Sky Blue, even the staff are fed up with it, not to mention your customers.
Agent: @151136 Hi there. Is it the super king or king size that you buy? Naomi
Customer: @sainsburys King size, they always have super king but never get the king size, also they seem to get deliveries of cigarettes that they are over stocked with and seldom sell.
Agent: @151136 Thanks. Our system shows that 7 cases of Benson &amp; Hedges Blue King Size x20 and 3 cases of Benson &amp; Hedges Sky Blue King Size x 20 will be delivered tomorrow. Hope you can get some next time you're in store. Naomi
Customer: @sainsburys We shall see if it continues. I doubt that it will because the same situation has arisen many times before.
Customer: @sainsburys I have just been into the North Brentford Quarter store and guess what. No Benson &amp; Hedges Blue or Sky Blue were delivered yesterday. Maybe you need a new system or go back to using humans to order stock instead of a computer.
Agent: @151136 Really sorry about that, I've fed this back to the relevant department for further investigation. Mariya","Customer complaint about not getting popular brand cigarettes. Agent informs customer that he has fed back to the relevant department for further investigation.","Customer complains that his store in the north Brentford quarter often don't get deliveries of popular brands of cigarettes. Agent informs customer that he had fed this details to the relevant department for further investigation."
"fee2af6e301617a2b3c66ca0a6d087bc","Customer: @Tesco is there any chance to still buy it and get the game later on. Or will I just go elsewhere?
Agent: @147611 Hi Vicky, I'm sorry that this game's gone out of stock. Can you please let me know which game your looking for? 1/2
Agent: @147611 I'll look to see if we have an estimated back in stock date. Kind regards - Andy 2/2
Customer: @Tesco It’s the Lego world as part of the nitendo switch bundle for £299. Which I am needing.
Agent: @147611 Hi Vicky, are you looking to buy online or in-store? - Danny
Customer: @Tesco Online for the offer isnt it?
Agent: @147611 Hi Vicky, Lego City is the bundle but we're having some problems with the online bundle at the moment. It should be fixed soon. Ty - John
Customer: @Tesco Oh fabulous!! So it will be available shortly?!? 😁
Agent: @147611 Hey Vicky, you should have absolutely no problem ordering the bundle as normal tomorrow :) Thanks - Kirsten.
Customer: @Tesco Hi I went on just now for a look and the game has changed to Mario which is great but I keep getting a error. 😞 https://t.co/IQ7aPol1ZH
Agent: @147611 Hi Vicki. ​We've had an issue on the website when customers are ordering Nintendo Switch items or console and game bundles. 1/3
Agent: @147611 Our IT team has fixed the issue, however it will take overnight for the website to update. 2/3
Agent: @147611 You will be will be able to take advantage of all bundles as normal tomorrow. Very sorry for the inconvenience. - Aaron 3/3
Customer: @Tesco Oh sorry! I should have got that from the previous message that’s fine thank you
Agent: @147611 No problem at all Vicky. Please let us know if you need any help in future. - Aaron","The customer is asking to buy a online game lego city which is currently unavailable for him. The agent confronted the customer saying that the lego city app is having some issues and it will fixed soon and he can order it for tomorrow itself.","Customer is asking is there any chance to buy and get the game later on since the game is gone out of stock. Agent updates that it will take overnight for the website to update and all bundles as normal tomorrow."
"e10620de5879b5064bd9e4d558b13b78","Customer: @Sw_help morning. How is the 846 fnb-wat train looking today?
Agent: @120742 Hi Nick, this train is currently on time between Winchester and Basingstoke. ^PN
Customer: @SW_Help We left on time. What's with the stop start crawl into Surbiton? Bet you're going to make me late, as usual
Customer: @SW_Help Ah, 12 minutes behind, so far. Marvellous. Keep purposefully running a bad service so you can cut loads out in the new timetable
Agent: @120742 Hi Nick, there have been two separate incidents on our network this morning which have led to delays: https://t.co/Ssj2lzz3Xm sorry for the delay this morning. ^PN
Customer: @SW_Help You really are terrible at your jobs. There hasn't been a day without some sort of huge delay since you took over. And I bet commuters get no void day refunds on our season tickets now, do we?
Customer: @SW_Help What would be really good is if, as well as making everyone late for work, you can make them late home tonight as well. Get them nice and stressed at the end of a day. That'd be great
Customer: @SW_Help Guard reckons we'll eventually be OVER TWENTY MINUTES LATE arriving! You really don't care, do you? We're just idiots who have to hand over silly money for awful service while you lot just laugh at us.
Customer: @SW_Help Could you just not be bothered running things properly today? Delays at WAT. Fantastic. You suck
Customer: @SW_Help Is the 1841 wat-fnb train delayed? Bet it is. We're just trying to get home to our lives
Agent: @120742 Hi Nick, it is indeed. Is this not being displayed on the information screens? ^MB
Customer: @SW_Help It was... eventually. Maybe that's why I had to tweet you though? It was less of a pain coming in via Reading during the strikes. You're absolutely useless.","Customer asking about how is the 846 fnb - wat  train looking today. Agent is updated that the train is currently  on time between Winchester and basingstoke.","Customer is complaining about the train which is running a little bit behind schedule. Agent updated that there have been two separate incidents on the network which have led to delays:URL."
"4228f64aa1289f9c7d88dff12637147f","Customer: @delta thanks for the middle seat when I had a perfectly good aisle seat.
Agent: @445354 Lester, I am so sorry for the seating issue. *HPL
Agent: @445354 Please provide the flight number so I can take a look at the seat map and reassign if there is availability. *HPL
Customer: @Delta Typical @delta flight 1171 to Dallas. I didn't ask for this. 3 hour flight and last minute changes.
Customer: @Delta Delta 1171
Customer: @Delta There is nothing available but I had a nice aisle seat
Customer: @Delta You're not where I am.
Customer: @Delta Door closing thanks for all your support
Agent: @445354 If the airport has control then I am unable to reassign the seat. My apologies for the inconvenience. *HPL
Customer: @Delta Tell the airport to get their act together. And if you can't do anything then why bother replying.
Agent: @445354 Hmm! Please give me a minute as I review. *HPL
Agent: @445354 So you were assigned the complimentary Delta comfort + upgrade which reassign you from your aisle seat to the middle seat. *HPL
Agent: @445354 Usually once a passenger's seat is reassigned and the airport have not take control of the flight I an able to change the seat. *HPL
Agent: @445354 My apologies for the frustration we've caused you. *HPL
Customer: @Delta Thanks but no thanks. I was 10 on the list so 9 other people said no to the upgrade apparently.
Agent: @445354 Okay, I understand. *HPL
Customer: @Delta At least the agents in COS asked. ATL agents need more training.
Agent: @445354 Your feedback is greatly appreciated. I will forward this to the ATL airport customer service leadership team. *HPL","Customer is complaining about the seating issue where they have booked for middle seat but got aisle seat. Agent apologized and states that they will forward this issue to ATL airport customer service leadership team.","Customer is complaining about the middle seat where he had a perfectly good aisle seat. Agent updates that usually once a passenger's seat is reassigned  it will be able to change the seat."
"d91be1399d6c37aee881275d3fb9290b","Customer: @Delta Flight status via your website seems not to be working? Is that the case?
Agent: @790586 Joan, we are unaware of any current issues. If you continue to experience issues, please contact Online Customer Support Desk at 888-750-3284. They can assist you with your online transaction. *ACJ
Customer: @Delta OK but website is where I turn to simply check flight status. Seems odd it is not working. Am picking up Delta passengers and use the website to check flight status.
Agent: @790586 Hi. What Delta Flight are you trying to track status for? *TMA
Customer: @Delta Thx, I utilized the airport website and located arrival info there. Thanks
Agent: @790586 I just went to the website on my personal tablet, and the website is pulling up any Delta Flight that I type in. *TMA
Agent: @790586 Ok. Have a great day! ✈ #HappyHolidays 🎄 *TMA
Customer: @Delta OK thx maybe it was temporarily not working. I use it frequently. It was not cached. I typed in https://t.co/YBV65hkA8E
Thx for your efforts","Customer is complaining about the website which is not showing flight status. Agent suggested that if this issue still exist then they can contact online customer support desk for assistance.","Customer is complaining about the delta flight status via website and states that it is not working currently. Agent updates to  to contact online customer support desk for further assistance."
"af05b63b67bf8fb68374e700c059a93d","Customer: @ATVIAssist for some reason in the blackjacks gun game mode for blops 3, I keep being kicked for inactivity after 20 seconds of playing.
Agent: @712348 Hi there, Are you playing on a wireless connection? If so, please use a wired connection and try again. ^TE
Customer: @ATVIAssist It was wired actually. I double checked everything and it was all connected I believe. But i’ll try again today and see if it was just me
Agent: @712348 Hey there, are you still being kicked out of matches for inactivity? ^FB
Customer: @ATVIAssist I’ll try hopping in a game right now and see! Thanks for checking up on my issue!
Agent: @712348 For sure, if the issue continues send over a video of what you're encountering. ^FB
Customer: @ATVIAssist My last match went flawlessly. Thanks again!
Agent: @712348 Sweet! If you run into this issue again remember to get video and send that over to us. ^FB","Customer is complaining that he is unable to play the game for more than 20 seconds. Agent suggests to use a wired connection and to get a video of the issue.","Customer is complaining that in the blackjacks gun game mode for blops 3 keep being kicked for inactivity after 20 seconds of playing. Agent updated that to get video and send that over to them if they run into this issue again."
"5100866476f664376e2e759938e5f71b","Customer: What's the point in @sainsburys double-up when they can't be bothered to stock up on things? If you don't have something in, at least order it in so that it can be collected from the shop with the double up points!
Agent: @706868 Apologies, was there an item in particular you were looking for? Steven
Customer: @sainsburys My Mum was looking for Super Mario Odyessy and Sonic Forces for Nintendo Switch.
Agent: @706868 What store do you usually shop in? I'll take a look on our system for you. Dan
Customer: @sainsburys Sainsburys Scarborough. They usually have a very poor selection; we have been disappointed in the past, especially when they don't offer to order what you'd like in for you to use on the double up.
Agent: @706868 Thanks for confirming. Our system is showing that they're due a delivery on the 18th November. I'd advise calling ahead to avoid an unnecessary journey, their number is 01723 500693...1/2 https://t.co/MdMtnTlX6H
Agent: @706868 ...Using the link, if you DM your postcode I'll check the stock in the other stores in your area. Dan 2/2 https://t.co/MdMtnTlX6H
Customer: @sainsburys Is there a specific time?
Agent: @706868 Unfortunately not, however stock is usually put out on the shelves a day after delivery. To find out for sure on the day you plan to travel, it would be best to give them a call in advance (01723 500693). Hope this helps! Ewan
Customer: @sainsburys Hypothetically if you were to ring and ask them to hold a copy of both back when they receive this delivery, would they agree to do so to ensure they don't sell out of either game before you get there?
Agent: @706868 As it will still be in our Double Up promotional period, they wouldn't be able to hold any stock for customers. Sorry to disappoint. Ewan
Customer: @sainsburys Thanks for the reply. That's disappointing.
Agent: @706868 You're welcome Sean. Ewan","Customer having disappointment double up points and stocks at sainsburys. Agent has taken the post code details from the customer to ensure of on timing delivery.","Customer is complaining about the double up of things where no one could afford to stock up items. Agent updates that stock is usually put out on the shelves a day after delivery and suggests to call ahead to avoid an unnecessary journey."
"f908db4e2b0051d19651a8f560770161","Customer: @GWRHelp when the whole train is full bar two nearly empty first class carriages, do you think a more flexible approach might be warranted? !
Agent: @763973 Hello Gavin. You'll need to speak to the Train Manager, this would be at their discretion. - Jordan
Customer: @GWRHelp Perhaps they need to know that! He was busy heading into the already full carriages
Agent: @763973 If First Class is declassified there will be announcement on-board to advise. Lewis
Customer: @GWRHelp Right. So at what point (one station away from Paddington) does it make sense to announce that? Those seats aren’t going to be taken where there’s no stops left but there were plenty of cramped passengers in cattle class!
Agent: @763973 It is a decision taken by the Train Manager based on conditions on-board. As it effectively makes the carriage another standard class one, it doesn't happen every time there are no seats left. Lewis
Customer: @GWRHelp I think we're going round in circles - I'm simply asking what is the actual point of having two empty carriages on a packed train. Guess it depends whether you want to please customers or not...
Agent: @763973 Apologies for the discomfort on your journey today Gavin, I'll record your feedback on declassification of First. Phil.
Customer: @GWRHelp Thanks Phil. Making sure the train managers know they can use their discretion would be a start too!","Customer asking about the whole train is full bar two nearly empty first class carriages  are you think more flexible approach might be warranted. Agent suggests that u need to speak to the train manager.","Customer is complaining about having two empty carriages on a packed train. Agent states that it is a decision taken by the train manager based on conditions on board and  will record their feedback on declassification of first class."
"96161fcae1d2fc648e528db2d1f215b2","Customer: @115890 @MicrosoftHelps when updating word (or any MS app) for iOS, why don't you show me a changelog? Where can I see changes? https://t.co/vlwHHB69Ab
Customer: @115890 @MicrosoftHelps I don't think a vague message and an advertisement for O365 is relevant for the update notes section.
Agent: @290959 Good question! Update notes can be found on where you downloaded the Office app. Let us know if you have other questions.
Customer: @MicrosoftHelps Sorry, I don't understand. All I can see is what is pictured in the screenshot from the previous tweet.
Agent: @290959 Hmm. Let's go back to Microsoft Word app. On the right side, click on Version History. Scroll down to see the changes log.
Customer: @MicrosoftHelps I can see version numbers, but not actual changes. The last time that actual changes were documented was 1.28 on the 12th of Dec 2016. https://t.co/tRTMVvwsCN
Agent: @290959 Got this. Just to clarify, what are the extension of the files that you've opened? Are they on .pdf format?
Customer: @MicrosoftHelps Why is the file format relevant? I'm in the App Store. I normally open .docx files
Agent: @290959 1/2 Thanks for providing this info. Your concern requires in-depth support. Let's have our Answer Desk team check it out. https://t.co/3qcAsLFkaY
Agent: @290959 2/2 Here's the link where you can reach them: https://t.co/ojW9PblkJk.
Agent: @290959 We’d love to hear back from you about your experience with us! Please let us know here: https://t.co/E7UJx1TTHN.
Customer: @MicrosoftHelps https://t.co/D86Jut3s1u","Here customer wants a help to know about notification message which is not showing while updating Microsoft app. Here agent gives advice and also sends a link where customer can find  help to resolve the issue.","Customer is asking that when updating word or any MS app for iOS, why don't they show them a changelog and where can they see changes. Agent updates that they will have their answer desk team checked it out."
"8e96a87be63b82941a419b4be2e4fd79","Customer: @AppleSupport since the update to IOS 11 my phone doesn’t perform as it should, I’ve reset and restored but it still runs slow or turns off
Agent: @430820 We'd be happy to look into this with you. Can you tell us which iPhone and version of iOS 11 you're using?
Customer: @AppleSupport 6s plus, iOS 11.0.3
Agent: @430820 Thanks for this. Can you let us know when you are noticing these behaviors the most? During the use of apps?
Customer: @AppleSupport during app and not during app use, sometimes apps don't work or freeze, apps don't install properly or don't open after being downloaded
Customer: @AppleSupport slow to upload web pages, emails. when the phone goes to sleep it sometimes comes back on without me touching it.
Agent: @430820 Got it. Are you keeping regular backups in iTunes or iCloud of your iPhone? Also, have you removed and reinstalled the apps?
Customer: @AppleSupport Back up quite frequently, this is only started since the update
Agent: @430820 Got it. Let's continue in DM. https://t.co/GDrqU22YpT","Customer is complaining about the slowness of the phone or which turns off since the update to ios 11 even after resting and restored. Agent asks several questions about the device and later updates to continue in DM for further assistance in the given URL.","Customer is complaining about the iPhone which is running slow or turning off. Agent asks to keep regular backups in iTunes or iCloud of their iPhone."
"e2a54b1f844f8d4306bed94f17153400","Customer: Remember now why I never fly @British_Airways absolutely crap service! Will cancel flights and fly @VirginAtlantic now!! !
Agent: @476709 We're concerned to hear this, Hannah. Can you tell us what happened? ^Natalie
Customer: @British_Airways You want to charge me £900 to cancel 2 flights that I don't want to use otherwise you cancel my 4th flight and £4200 to change them #RIPOFF
Agent: @476709 Hi Hannah. The price for rebooking and transforming return flights in one-way tickets, have to be re-priced 1/2
Agent: @476709 based on current availability and ticket rules. Sorry if the cost es higher than you expected. ^Monica 2/2
Customer: @British_Airways Not good enough, as a first class customer I don't even want to use flight 2 and 3 just 1 and 4!!! Absolutely terrible service, won't fly BA
Agent: @476709 I'm sorry to hear this Hannah. Unfortunately, changing the booking would be against the fare rules. If you fail to make the changes you 1/2
Agent: @476709 may have a No Show go into your booking invalidating you tickets. Fare rules are applied to all of our passengers regardless of cabin. ^Kit
Customer: @British_Airways As expected, shit customer service all round! #AVOIDBA Will never fly BA again!
Agent: @476709 We understand you're unhappy with our position, however, this is mentioned in our General Conditions of Carriage. 1/2
Agent: @476709 We do need to be consistent so we're fair to all our customers. 2/2 ^David
Customer: @British_Airways Fair isn't a word I'd use! No worries, you've lost all future business, considering we fly first class regularly won't be flying BA again!","Customer is complaining about the worst service and wants to cancel the flight. Agent replied that they are fair to all the customers.","Customer is complaining about the service where they never fly British airways and will cancel flights and flyVirginAtlantic now. Agent states that the fare rules are applied to all of their passengers regardless of cabin."
"4a373bd46c6f81ccb7b72f997f8205a6","Customer: @AppleSupport “Trash” button on email notification does not work on latest iOS.
Agent: @137196 Thanks for reaching out about this issue. What happens when you try to delete an email? Do you get an error message?
Customer: @AppleSupport I don’t get an error and it does not go to trash. Email still show up in inbox
Agent: @137196 Do you use the native Mail app or a third-party email app? Which version of iOS are you running in Settings &gt; General &gt; About?
Customer: @AppleSupport iOS : 11.1.2 and I’m using native app
Agent: @137196 Alright, when did this start happening? Are there any workarounds that you know of? Like restarting the iPhone or closing the app in Multitasking?
Customer: @AppleSupport After upgrading to latest iOS , workaround is I  need to go to mailbox and trash it from there.
Agent: @137196 Let's look into that further. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT","The customer is complaining that trash button on notification doesn't work. The agent asked to dm for the customer.","Customer is having an issue with the trash button on email notification. Agent is asking a variety of issues like restarting the phone or closing the app in Multitasking."
"949c70b9a2ec524f5be7c6ac6d8fab86","Customer: @Delta flight1287 from Miami to LaGuardia smells awful. We just boarded. It’s really really bad.
Agent: @260725 Allie, I am very sorry about this. Please reach out to a flight attendant to address the odor in the aircraft. *TBW
Customer: @Delta They’re saying it game in from the last flight. They have sprayed and there’s nothing else they can do. It’s gross!
Agent: @260725 I'm very sorry about the discomfort this has caused you for your flight! *TBW
Customer: @Delta It’s not just me! Every person getting on the flight is complaining. The smell is horrific.
Agent: @260725 Oh no, Allie. That's not what we want to hear. Please seek for one of our crew members on duty for further immediate assistance regarding this issue. Please accept our sincere apologies. *AOS
Customer: @Delta They’ve brought maintenance aboard. Not a great first class experience :(
Agent: @260725 We are genuinely sorry to hear about your disappointment, Allie. Hopefully, our maintenance crew can fix the issue very soon. Once again please accept our sincere apologies for this terrible incident. *AOS
Customer: @Delta Appreciate it. Thank you!
Agent: @260725 You are most welcome, Allie. Thanks for tweeting us today. *AOS
Customer: @Delta They told us to rebook, then told us the original flight was still departing. We got put back on 1287 but are now in the 1st row instead of the 3rd. Can you get us back in seats 3C and 3D?
Customer: @Delta My boyfriend is 6feet tall and can’t sit comfortably at the bulkhead.
Agent: @260725 Unfortunately, our First Class Cabin is full on our DL1287 flight for today, Allie. You may seek further assistance by reaching out to one of our in-flight crew members on duty. *AOS","Customer complaining about bad smell in his flight. Agent informed to contact in-flight crew member on duty for further assistance.","Customer is complaining about the odour in the aircraft. Agent updated to seek for further assistance  regarding this issue."
"8b7cb7fd1f0b0c707619f46e3d9e178a","Customer: @SpotifyCares You guys mixed up songs. Breezeblocks by Alt-J has been replaced with their other song Fitzpleasure. Both play the same song!
Agent: @124511 Hey Angie! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check it out /SY
Customer: @SpotifyCares https://t.co/s5wVyP2vKf labeled as Breezeblocks but is actually Fitzpleasure https://t.co/gpvecBA8UJ
Thanks so much!
Customer: @SpotifyCares https://t.co/tGbLK4aErF This is what Breezeblocks should sound like! Just to make your job easier.
Agent: @124511 Hmm, everything looks good on our end. Can you tell us the country that your account is set to? /SY
Customer: @SpotifyCares I am listening from the United States and my account is set in the U.S. as well. Hope that helps.
Agent: @124511 1: That's odd. We've taken a closer look and the track plays the correct song. Can you tell us what device, operating system, and...
Agent: @124511 2: version of Spotify you're using? We'll lend a hand /SY","Customer is complaining about the mix up of songs of Breezeblocks and Fitzpleasure. Agent asks the device, operating system, and version of spotify they are currently using.","Customer is complaining that the song he was playing is Fitzpleasure. Agent updated the device, operating system and the version of spotify."
"ce44f831d5dfd269c032c8d0509279a4","Customer: @Tesco found a whole live frog in a bag of shreddded lettuce before can i keep him or do you want him back ?
Agent: @270335 Hi Dan, wow! That's an impressive find. Unfortunately you will have to return this to an Extra/Metro/Superstore as we would have to return it to the suppliers for investigation. I'm sorry for any disappointment this may cause. Ty- Reece
Customer: @Tesco you arebn't going to kill him though are you ? can i have him back ?
Agent: @270335 Hi Dan this is something that we are serious about investigating so if you're able to ""hop"" to a store with the frog and lettuce this will be highly appreciated. Sorry, I cannot advise on whether you'll be allowed to keep the frog! 1/2
Agent: @270335 I would like to make sure this is logged on my system, if you could please DM your title, full name, email and address along with the barcode, store bought from and price paid I'll have this done. TY - Struan 2/2 https://t.co/py5Z991Bme
Customer: @Tesco can you find out if i can have him back 1st please ?
Agent: @270335 Hi Dan. Our supplier would want to see him. Therefore if you'd prefer to keep him I'm afraid we couldn't investigate further. Thank you - Jennifer
Customer: @Tesco thank you jennifer i just wondered if i had to pay more be cause i got a free frog ?
Agent: @270335 Hi Dan, I'm glad to inform you that you won't have to pay any extra for your new flatmate. Ty - Reece","Customer is complaining about the live frog on bag shredded lettuce. Agent update the customer to DM the title,full name email address with bar code, store brought from and price paid.","Customer is complaining that they found a whole live frog in a bag of shreddded lettuce before can they keep him or do they want him back. Agent updated that they won't have to pay extra for their new flatmate."
"7eb129d50072a8d32ed1731c9f04b666","Customer: @Tesco Prepacked Sweet potato used to cost £1/kg, now costs £1.50/725g. That's doubled in price! (Tesco Express)
Agent: @546202 Hi Stephen, I'm sorry that you're unhappy about a price increase. Sadly I'm unable to locate anything matching the prices provided. 1/2
Agent: @546202 can you please tell me which sweet potatoe product you're referring to https://t.co/GdUtkhigo7?
Customer: @Tesco It used up be a small bag prepacked 1kg. Y'day I saw rebranded as Sweet Baking Potatoes 725g
Customer: @Tesco This is Tesco Express by the way https://t.co/f5Hiu41DyJ the 1kg bag was not available
Agent: @546202 Hi Stephen, thanks for taking the time to get back to me. We will strive to give our customers the best possible value. 1/3
Agent: @546202 Sadly there are times when we have to pass on increased costs to our customers.. I'd like to log your comments for review. 2/3
Agent: @546202 Can you please DM me your full name, address and email? I would then log your comments for review by the appropriate colleagues. TY-Paul 3/3","Customer is complaining about the double rate in the sweet potato. Agent says to log comments for review by the appropriate colleagues.","Customer is complaining about price increase in the sweet potato. Agent states that they will strive to give customers the best possible value."
"3ff89398150845b4ea11c95b66d24c07","Customer: Hi @AskPlayStation  How to resolve this error CE-30022-7
Agent: @140941 Hey there. What you were doing in the console when you get this error code?
Customer: @AskPlayStation I had inserted TLOU Remastered. 1st time. Working now but it says cant download maps for m.p.
Agent: @140941 Do you see another error code?
Customer: @AskPlayStation Its possible it happend when i checked for the maps. Right now i am in game. Il try again later. If error what to do?
Agent: @140941 Let us know the error code!
Customer: @AskPlayStation Of course. Thanks guys. Will update if it arises again.
Agent: @140941 You're welcome, Happy gaming!","The customer asking how to resolve the error and adding that they had inserted TLOU remastered when they got the error. The agent is asking for the error code.","The customer is asking how to resolve the error CE-30022-7. The agent asked the customer to share the error code."
"a99eab7003cc7d3d74e6fa2bb6edd03a","Customer: @115900 signed up for $75 package June of '17. We've been charged $200+ /month since then. Now received cancellation letter..??!!!? ?
Agent: @290899 Hi, I would love to help. Please DM me the phone # associated with the account &amp; the service address. -Jules
Customer: @comcastcares 6157177213
1833 Winding Way Dr. White House, TN 37188
Agent: @290899 Thanks, do you have the account # on hand as well? -Jules
Customer: @comcastcares __credit_card__
Agent: @290899 Thanks, I am seeing that this account was disconnected on 09/29/17. Did you just receive a letter now? -Jules
Customer: @comcastcares Yes. Are you able to review the billing charges?
Agent: @290899 What is your full name? -MV","Customer enquiring about the cancellation and also have been charged 200+$. Asking is saying that this account was disconnected and have receive a letter.","Customer is complaining about the cancellation letter for overcharging on $75 package. Agent says to DM the phone # associated with the account and amp and the service address."
"10aa608d480374951d764404ed6ad7c8","Customer: @Tesco please bring security back to the Hall Green store. The store is getting a more an more uncomfortable vibe, not alone on this either!
Agent: @471404 Hi there, sorry to be a pain but can you confirm which Hall Green store this is? TY - Reece
Customer: @Tesco It's the Hall Green store right next to the train station. Hoping you haven't removed security from the others too now...
Agent: @471404 Hi, can you please confirm what you mean by ""uncomfortable vibe""? - Nick
Customer: @Tesco Well there's pretty obvious shop lifters regularly, and today we had a man clearly intoxicated screaming and randomly asking people things.
Agent: @471404 Thanks for taking the time to provide these details, can you just confirm its the Express store? TY-Phil
Customer: @Tesco Yes the express store! Thanks aswell. I'd review the CCTV from when security were removed. If customers can see the changes you will too!
Agent: @471404 Hi there. I have spoken to the store. They have had a few problems recently and are looking into improving security. Thanks - Ian
Customer: @Tesco Thank you again. I often worry for the staff as it is becoming a hot spot for undesirables. The homeless aren't the issue to save confusion!
Agent: @471404 Hi there, thank you for bringing this to our attention the last thing we want is our customers to feel unsafe. Thank you - Brooke
Customer: @Tesco No thank you for taking it seriously 😊 here's hoping the store gets back to normal soon!
Agent: @471404 Hi there, I'm glad one of my colleagues has dealt with the issue. Enjoy the rest of your weekend - Rian","The customer is complaining that he facing some  uncomfortable vibe. The agent confronted the customer saying that they had a few problems recently and they are looking into improving security.","Customer is complaining that the hall green store in central London is getting a more uncomfortable vibe and they want to bring back the security. Agent updates that they have spoken to the store and are looking into improving security."
